R_pc,Sigma_current,Sigma_slope_matched,dlnSigma_dlnR_current,dlnSigma_dlnR_slope_matched,nu_current,nu_slope_matched,dlnnu_dlnr_current,dlnnu_dlnr_slope_matched,relative_nu_change,abel_quad_error_slope_matched
125.39676514421639,0.007421362318735165,0.007421362318735165,-0.8202500979768906,-0.8202500979768906,2.0432511128124932e-05,2.042051834095645e-05,-0.9522343809856579,-0.9528603585098949,-0.0005869463177227008,2.3043573150857445e-14
127.51628550059766,0.007318488736509911,0.007318488736509911,-0.8454201308183559,-0.8454201308183559,2.0103279678451273e-05,2.0091263650537418e-05,-0.9862413131542098,-0.9869013142296694,-0.0005977148060440716,1.3003371784792554e-14
129.6716310757232,0.007213972413540346,0.007213972413540346,-0.8709981023477257,-0.8709981023477257,1.976803090665337e-05,1.9755991029706412e-05,-1.0205558603161649,-1.0212517742813247,-0.0006090579787036992,1.214907230019797e-14
131.86340740579095,0.007107876457331964,0.007107876457331964,-0.8969840125649986,-0.8969840125649986,1.9427146211955048e-05,1.94150813835432e-05,-1.055176647522103,-1.055910754354727,-0.0006210293720043468,1.4901738832695868e-13
134.09223026208184,0.007000267236791376,0.007000267236791376,-0.9233778614701773,-0.9233778614701773,1.9081015043185518e-05,1.9068924323842426e-05,-1.0901034713712079,-1.0908775074624373,-0.0006336517903123671,4.8297439181679835e-14
136.35872582395828,0.006891214282437884,0.006891214282437884,-0.9501796490632578,-0.9501796490632578,1.8730034797070595e-05,1.87179172034035e-05,-1.12533524975737,-1.1261514798059125,-0.0006469605528437827,6.396209813465972e-14
138.66353085478744,0.006780790176611129,0.006780790176611129,-0.9773893753442457,-0.9773893753442457,1.837460968733209e-05,1.8362464140942617e-05,-1.160871585301095,-1.1617323384782026,-0.0006609961569876375,1.1714514415148672e-13
141.00729288083664,0.006669070433799661,0.006669070433799661,-1.0050070403131377,-1.0050070403131377,1.8015149568366677e-05,1.8002975001001513e-05,-1.1967122362946156,-1.1976199489479313,-0.0006757960747959288,3.723086145782425e-15
143.390670373194,0.006556133371260052,0.006556133371260052,-1.0330326439699329,-1.0330326439699329,1.7652069120966386e-05,1.7639864402950146e-05,-1.2328566993047616,-1.2338143554143812,-0.0006914043862282378,6.146999074574215e-14
145.81433293276316,0.006442059970141756,0.006442059970141756,-1.0614661863146326,-1.0614661863146326,1.7285786899318578e-05,1.7273550690076055e-05,-1.2693056471558748,-1.2703157148542914,-0.0007078768998943117,1.1097276468830455e-13
148.2789614783856,0.006326933727378971,0.006326933727378971,-1.090307667347236,-1.090307667347236,1.6916723649812272e-05,1.690445495829255e-05,-1.3060588744184543,-1.3071243899307774,-0.0007252404055119368,1.2557962478357993e-13
150.78524843814142,0.00621084049865637,0.00621084049865637,-1.1195570870677467,-1.1195570870677467,1.654530254665007e-05,1.653299996048839e-05,-1.3431175615311304,-1.3442408883043413,-0.0007435697308643726,1.1156700428975844e-13
153.33389794388498,0.006093868332801612,0.006093868332801612,-1.1492144454761606,-1.1492144454761606,1.6171946243558364e-05,1.6159609165187503e-05,-1.3804781348722486,-1.381665709419849,-0.0007628691182284071,1.6927909405163935e-14
155.9256260290679,0.005976107298002482,0.005976107298002482,-1.1792797425724781,-1.1792797425724781,1.579708038777101e-05,1.5784705747769754e-05,-1.4181424255455113,-1.4193999171098426,-0.0007833498151237143,1.456802479213662e-13
158.561160829906,0.0058576493002912376,0.0058576493002912376,-1.2097529783567016,-1.2097529783567016,1.5421125207071308e-05,1.5408711350186155e-05,-1.4561195822109312,-1.4574440151200179,-0.0008049903439899449,1.4800489935191952e-13
161.24124278994634,0.005738587894782276,0.005738587894782276,-1.2406341528288296,-1.2406341528288296,1.5044498198987263e-05,1.5032045681810923e-05,-1.494401434414499,-1.4957989094767186,-0.0008277123644561113,1.6338061844082404e-14
163.96662486809214,0.005619018090190939,0.005619018090190939,-1.27192326598886,-1.27192326598886,1.4667618651378896e-05,1.4655124797190893e-05,-1.532986466631371,-1.5344660297410542,-0.0008517984060642932,1.612193510873863e-14
166.73807275014352,0.005499036147202454,0.005499036147202454,-1.3036203178367956,-1.3036203178367956,1.4290897615410469e-05,1.427836065753601e-05,-1.5718814909565708,-1.5734463044993845,-0.000877268749091053,2.030625457550856e-14
169.55636506391465,0.005378739371298342,0.005378739371298342,-1.3357253083726348,-1.3357253083726348,1.3914741815780514e-05,1.3902159983440165e-05,-1.611085367904991,-1.6127410304899286,-0.000904208824491494,1.2203719123700788e-13
172.42229359798526,0.005258225900684009,0.005258225900684009,-1.3682382375963784,-1.3682382375963784,1.3539552018230241e-05,1.3526923400728035e-05,-1.650598911232123,-1.6523515365241224,-0.0009327204833071714,3.538895522112173e-14
175.33666352415185,0.005137594489995614,0.005137594489995614,-1.4011591055080268,-1.4011591055080268,1.3165721874001633e-05,1.315304451651562e-05,-1.6904233850146397,-1.6922793576258641,-0.0009629063721182591,1.1280574557955263e-13
178.30029362363655,0.005016944290495476,0.005016944290495476,-1.4344879121075813,-1.4344879121075813,1.27936371375881e-05,1.278090903743635e-05,-1.7305590149518366,-1.73252596578061,-0.0009948773765323074,5.6592435030518023e-14
181.31401651712127,0.00489637462749371,0.00489637462749371,-1.4682246573950384,-1.4682246573950384,1.24236752282776e-05,1.2410894026571497e-05,-1.7710072903916512,-1.773092938321554,-0.001028777835161965,6.882360016195636e-14
184.37867889866928,0.004775984775758684,0.004775984775758684,-1.5023693413704022,-1.5023693413704022,1.205620351052619e-05,1.2043367011108426e-05,-1.8117696771138299,-1.8139820805126305,-0.0010647215275153947,2.6771648591571162e-14
187.49514177360047,0.004655873733701285,0.004655873733701285,-1.5369219640336704,-1.5369219640336704,1.1691579481815682e-05,1.167868525853166e-05,-1.852846615497242,-1.855195199635034,-0.0011028641001053,1.925605870423317e-15
190.66428070038776,0.004536139997134996,0.004536139997134996,-1.5718825253848412,-1.5718825253848412,1.1330149557107184e-05,1.1317195060233008e-05,-1.8942394262269886,-1.89673410616615,-0.0011433650375823879,3.7060101821123646e-14
193.88698603664182,0.004416881333428899,0.004416881333428899,-1.6072510254239172,-1.6072510254239172,1.0972248516311504e-05,1.095923108119591e-05,-1.9359492265488711,-1.9386008916309834,-0.0011863963066678048,7.218581065483624e-15
197.1641631892538,0.004298194556880335,0.004298194556880335,-1.6430274641508988,-1.6430274641508988,1.0618198838040448e-05,1.0605115625163184e-05,-1.9779771973275615,-1.9807977159079542,-0.001232149922677324,9.345306008991066e-14
200.49673286876558,0.004180175306140054,0.004180175306140054,-1.6792118415657806,-1.6792118415657806,1.0268310121767375e-05,1.025515815671603e-05,-2.020324519512087,-2.023326753023639,-0.0012808305257030132,2.3889819775220403e-14
203.88563134804096,0.004062917824524137,0.004062917824524137,-1.7158041576685712,-1.7158041576685712,9.922878538453164e-06,9.90965468282358e-06,-2.062992274127339,-2.0661904084331013,-0.0013326632567696147,8.810108099598004e-14
207.33181072530638,0.003946514744044767,0.003946514744044767,-1.7528044124592619,-1.7528044124592619,9.582186377693173e-06,9.568887290408262e-06,-2.105981612535402,-2.1093911682768294,-0.0013878969538592039,6.7196089323243516e-15
210.83623919164106,0.0038310568739837202,0.0038310568739837202,-1.790212605937861,-1.790212605937861,9.246501537064249e-06,9.233123686839999e-06,-2.149293818985143,-2.152931681197515,-0.0014468012762043373,9.683724477482109e-15
214.3999013029851,0.0037166329948217507,0.0037166329948217507,-1.828028738104363,-1.828028738104363,8.916077151128325e-06,8.902616812108648e-06,-2.1929301180042557,-2.1968147953338075,-0.0015096705413740576,7.709790566842092e-14
218.02379825674774,0.0036033296583197236,0.0036033296583197236,-1.8662528089587707,-1.8662528089587707,8.591151249508626e-06,8.57760447710982e-06,-2.2368915899786543,-2.2410435381167417,-0.0015768285303533196,1.7063443818205746e-14
221.70894817308954,0.0034912309945273586,0.0034912309945273586,-1.9048848185010834,-1.9048848185010834,8.271946507724451e-06,8.258309091611573e-06,-2.281179480291371,-2.2856211102115935,-0.0016486344659195854,6.828362537514969e-14
225.45638638095957,0.003380418526469645,0.003380418526469645,-1.943924766731298,-1.943924766731298,7.958669919673077e-06,7.944937415710974e-06,-2.3257950505835083,-2.3305509856289177,-0.0017254772594800063,2.6574649056830546e-14
229.26716570896718,0.0032709709932315033,0.0032709709932315033,-1.9833726536494196,-1.9833726536494196,7.651512697589062e-06,7.63768037091415e-06,-2.370739343046864,-2.3758368936996135,-0.001807789808578582,5.232026631060184e-14
233.14235678117012,0.0031629641821275985,0.0031629641821275985,-2.0232284792554456,-2.0232284792554456,7.350650115535209e-06,7.3367129115880005e-06,-2.4160124711194157,-2.421482895235499,-0.0018960505163690177,2.4294905619074748e-14
237.08304831786234,0.0030564707706058503,0.0030564707706058503,-2.0634922435493737,-2.0634922435493737,7.0562416653615435e-06,7.042193931176133e-06,-2.4616191667274734,-2.4674933281370954,-0.0019908238481073323,5.222834947598222e-14
241.09034744144566,0.0029515601784916344,0.0029515601784916344,-2.104163946531207,-2.104163946531207,6.768429703564384e-06,6.754266260644199e-06,-2.5075582634102034,-2.5138730052014466,-0.0020925744287078095,4.484933491889819e-14
245.1653799874726,0.0028482984311340147,0.0028482984311340147,-2.1452435882009437,-2.1452435882009437,6.487342199001103e-06,6.4730566430211964e-06,-2.5538283634631966,-2.5606271798865237,-0.0022020660451835014,4.228649622900255e-15
249.30929082094383,0.002746748033966275,0.002746748033966275,-2.1867311685585853,-2.1867311685585853,6.213090129283385e-06,6.198675853572757e-06,-2.600434365113472,-2.6077615581035616,-0.0023199849689434005,4.835443025923879e-14
253.52324415795573,0.002646967858940935,0.002646967858940935,-2.228626687604131,-2.228626687604131,5.945768802902639e-06,5.9312187874804825e-06,-2.647376395487356,-2.6552825464694365,-0.0024471209534843216,2.0521394685985932e-14
257.80842389278075,0.0025490130432444156,0.0025490130432444156,-2.270930145337584,-2.270930145337584,5.68545795886417e-06,5.6707646371595915e-06,-2.6946552889860413,-2.7031972396231367,-0.0025843690712144853,2.0802161703144774e-15
262.16603393047893,0.002452934900638864,0.002452934900638864,-2.3136415417589413,-2.3136415417589413,5.432221878494965e-06,5.4173770993881444e-06,-2.742272375122866,-2.7515134196624444,-0.0027327269465166246,3.6277598846390563e-14
266.5972985251304,0.0023587808457190794,0.0023587808457190794,-2.3567608768682002,-2.3567608768682002,5.186109650133545e-06,5.171104660315897e-06,-2.790228762069262,-2.8002399989822493,-0.002893303618688857,2.0894033978811517e-15
271.1034626237848,0.0022665943313106987,0.0022665943313106987,-2.4002881506653666,-2.4002881506653666,4.947155516905846e-06,4.931980832421009e-06,-2.8385254669994424,-2.8493869953260287,-0.003067355459714315,2.6421880983057424e-14
275.68579221622457,0.002176414799173134,0.002176414799173134,-2.4442233631504346,-2.4442233631504346,4.71537919541992e-06,4.700024554524335e-06,-2.887166793205779,-2.8989655944715764,-0.003256289740281887,2.1127779922958408e-15
280.34557469063986,0.002088277644106342,0.002088277644106342,-2.4885665143234093,-2.4885665143234093,4.490785787357279e-06,4.475240529578581e-06,-2.9361445080102158,-2.9489886536562153,-0.003461589689372826,1.538988856384576e-14
285.0841191953151,0.0020022141914963583,0.0020022141914963583,-2.533317604184284,-2.533317604184284,4.2733685618584165e-06,4.2576196462379985e-06,-2.985465894274057,-2.99947090793529,-0.0036853632895097223,3.9783916958057493e-14
289.90275700643065,0.0019182516882693,0.0019182516882693,-2.578476632733068,-2.578476632733068,4.063104711762e-06,4.047139400372475e-06,-3.0351383573224666,-3.050429236518937,-0.003929337913273212,2.144763718740926e-15
294.8028419020778,0.001836413307159383,0.001836413307159383,-2.624043599969756,-2.624043599969756,3.859960518160903e-06,3.843764386395766e-06,-3.0851535008586097,-3.101883172409373,-0.004195931976230125,2.5901917156060338e-15
299.78575054259846,0.0017567181641321896,0.0017567181641321896,-2.670018505894344,-2.670018505894344,3.663889558401096e-06,3.647446761416652e-06,-3.1355154589328436,-3.1538555499323593,-0.004487798205254826,3.489276346899851e-14
304.8528828573541,0.001679181348741985,0.001679181348741985,-2.7164013505068416,-2.7164013505068416,3.4748336629437833e-06,3.4581267669755387e-06,-3.1862254397925653,-3.206373057325493,-0.004807969989012629,1.0183882809962009e-14
310.00566243802797,0.0016038139671403903,0.0016038139671403903,-2.7631921338072414,-2.7631921338072414,3.2927235015625093e-06,3.2757332497205773e-06,-3.237284347377283,-3.259467208938247,-0.005159938826891952,1.5701520231954543e-14
315.24553693857973,0.0015306231973942557,0.0015306231973942557,-2.8103908557955473,-2.8103908557955473,3.11747917581738e-06,3.100184197127368e-06,-3.2886933256314705,-3.3131754666573556,-0.005547744736892269,2.172243904462714e-15
320.5739784819578,0.0014596123567137118,0.0014596123567137118,-2.8579975164717575,-2.8579975164717575,2.9490107765347643e-06,2.9313872761410035e-06,-3.3404533302309005,-3.3675427168078613,-0.005976071886203583,9.690100425856313e-15
325.9924840736866,0.0013907809801367622,0.0013907809801367622,-2.9060121158358703,-2.9060121158358703,2.787219052467918e-06,2.7692403716661843e-06,-3.392565243975696,-3.422614842559426,-0.0064504010855604655,1.086233569251257e-14
331.5025760224449,0.0013241249101654936,0.0013241249101654936,-2.95443465388789,-2.95443465388789,2.631995981369884e-06,2.6136328461786594e-06,-3.4450303245201326,-3.4784832206228202,-0.0069768857252081595,2.15550650380641e-15
337.1058023677523,0.0012596363968010412,0.0012596363968010412,-3.003265130627811,-3.003265130627811,2.483225412537953e-06,2.4644423751455247e-06,-3.49784942137029,-3.5352128439055264,-0.0075639679336364255,2.2979291927817e-14
342.8037373148852,0.0011973042073799554,0.0011973042073799554,-3.052503546055637,-3.052503546055637,2.3407837270533733e-06,2.3215427560689042e-06,-3.5510232533322323,-3.592889152716623,-0.008219884119191985,1.3304835240533861e-14
348.5979816771449,0.00113711374557445,0.00113711374557445,-3.10214990017137,-3.10214990017137,2.2045404561325484e-06,2.1847969768858943e-06,-3.6045535438977936,-3.6516667889328005,-0.008955825324834533,5.73277446767515e-15
354.49016332559796,0.0010790471788827292,0.0010790471788827292,-3.1522041929750046,-3.1522041929750046,2.0743588589138207e-06,2.0540612162104655e-06,-3.6584464279129065,-3.711704348920989,-0.009785019894765672,7.026665334277218e-15
360.4819376464217,0.0010230835739038066,0.0010230835739038066,-3.2026664244665435,-3.2026664244665435,1.950096338063074e-06,1.9291842913134144e-06,-3.712685606759976,-3.7732215090568957,-0.010723596748266548,2.841848588220873e-15
366.57498800597955,0.0009691990386642107,0.0009691990386642107,-3.2535365946459875,-3.2535365946459875,1.8316067501384614e-06,1.8100076360153506e-06,-3.7672834959053603,-3.836514312521956,-0.011792440774461024,1.353152377267294e-14
372.77102622375435,0.000917366871241422,0.000917366871241422,-3.304814703513338,-3.304814703513338,1.7187374527253167e-06,1.6963649256122825e-06,-3.8222535068945263,-3.9019939889248576,-0.013016838073528434,1.2307733042498043e-14
379.07179305327907,0.000867557713911342,0.000867557713911342,-3.3565007510685905,-3.3565007510685905,1.6113334422226923e-06,1.5880811079994765e-06,-3.8775787614090973,-3.97025465140689,-0.014430491922976066,1.257733711287229e-14
385.47905867119465,0.0008197397120343767,0.0008197397120343767,-3.408594737311751,-3.408594737311751,1.509236380858471e-06,1.4849703222070734e-06,-3.9332649511963496,-4.042200337693146,-0.016078368477703133,1.2436317235710877e-14
391.9946231745743,0.0007738786768870308,0.0007738786768870308,-3.4610966622428143,-3.4610966622428143,1.4122852726429062e-06,1.3868316287669735e-06,-3.9893138275006663,-4.1193124759873285,-0.018023018698127183,2.6707367276260094e-15
398.6203170866539,0.0007299382516428828,0.0007299382516428828,-3.51400652586178,-3.51400652586178,1.3203171961704379e-06,1.293439693964508e-06,-4.045727783479663,-4.204313475798813,-0.020356852341155342,8.423327492271335e-15
405.358001871111,0.0006878800797089999,0.0006878800797089999,-3.5673243281686524,-3.5673243281686524,1.2331676804078489e-06,1.2045217582149634e-06,-4.102506991580526,-4.303389731120376,-0.023229543433550992,1.047498011419489e-14
412.20957045503496,0.0006476639746304658,0.0006476639746304658,-3.621050069163425,-3.621050069163425,1.15067149657719e-06,1.1196819592214317e-06,-4.1596501771926455,-4.445636613656575,-0.026931698097971857,1.0505686978383871e-14
419.1769477607399,0.000609248090787135,0.0006092571057925051,-3.6751837488461074,-3.6653911389738005,1.0726629553746254e-06,1.0377487625222001e-06,-4.217161231186083,-4.5995594687042285,-0.03254908047069786,1.3486371817440873e-15
426.26209124656157,0.0005725890941226548,0.0005729530651711939,-3.7297253672166932,-3.6653911389738005,9.98976382729282e-07,9.596908364469925e-07,-4.275040963388335,-4.66539113896448,-0.039325800851225605,1.2674178500840168e-15
433.46699145679924,0.00053764233216583,0.0005388122875679156,-3.784674924275179,-3.6653911389738005,9.294467174425166e-07,8.875043120474357e-07,-4.333289502173557,-4.665391138963798,-0.04512620746081112,1.194501790050845e-15
440.79367258095266,0.0005043620026287036,0.0005067058697860782,-3.8400324200215747,-3.6653911389738005,8.639098325979341e-07,8.207475511790044e-07,-4.391908198613976,-4.6653911389630025,-0.04996155824402749,1.1343363713779862e-15
448.24419302240824,0.00047270131989372724,0.0004765125896341095,-3.895797854455871,-3.6653911389738005,8.022030066655143e-07,7.590121350648014e-07,-4.450897507426248,-4.665391138961979,-0.05384032625387767,1.092211919198698e-15
455.82064597674116,0.00044261267873378304,0.0004481184482344117,-3.951971227578075,-3.6653911389738005,7.441652743119664e-07,7.019203655838752e-07,-4.510729971729575,-4.665391138960956,-0.05676818065334958,1.0745260351132414e-15
463.5251600197904,0.00041404781464371833,0.0004214162396049374,-4.008552539388183,-3.6653911389738005,6.896268934228812e-07,6.491229545089492e-07,-4.570067715281368,-4.66539113896016,-0.058733119749572855,1.089288892451469e-15
471.35989970567414,0.00038695796019949267,0.0003963051458882751,-4.065541789886193,-3.6653911389738005,6.38462548848984e-07,6.002968865562636e-07,-4.629242681567007,-4.665391138958853,-0.059777448750165794,1.1469623296954204e-15
479.32706617491294,0.0003612939969012962,0.0003726903566999769,-4.122938979072112,-3.6653911389738005,5.904983785014202e-07,5.551434431736501e-07,-4.690535227617772,-4.665391138957716,-0.059873043881161096,1.2616654622251422e-15
487.42889777283193,0.00033700660199928326,0.00035048271115892536,-4.18074410694593,-3.6653911389738005,5.4556639475509e-07,5.133863749763382e-07,-4.751873425205758,-4.665391138956352,-0.05898460771799878,1.4528357388732859e-15
495.66767067841505,0.0003140463898447174,0.0003295983612481773,-4.238957173507654,-3.6653911389738005,5.035445414942109e-07,4.7477021164943957e-07,-4.8127212869489995,-4.665391138954817,-0.05714356422052918,1.7471980820206625e-15
504.0456995437908,0.00029236404735498287,0.00030995845523525226,-4.297578178757285,-3.6653911389738005,4.6428102248671887e-07,4.3905869897705606e-07,-4.874353200587166,-4.66539113895351,-0.05432555346451689,2.180982757735644e-15
512.5653381445221,0.00027191046322757174,0.0002914888399565889,-4.356607122694817,-3.6653911389738005,4.2763568293260793e-07,4.0603335343576587e-07,-4.936369730096146,-4.6653911389517475,-0.05051573186947176,2.802231487497997e-15
521.228980040892,0.0002526368505855709,0.0002741197808420839,-4.416044005320254,-3.6653911389738005,3.934722420382764e-07,3.7549212550942876e-07,-4.99877313049285,-4.665391139108465,-0.04569602276314714,3.673048898763169e-15
530.0390592503674,0.0002344948627849529,0.00025778569862263854,-4.475888826633596,-3.6653911389738005,3.6165843252603917e-07,3.472481635456296e-07,-5.061566026750029,-4.665391139119322,-0.039844968855722813,8.43083502809949e-17
538.9980509314231,0.00021743670216166946,0.00024242492172662524,-4.5361415866348445,-3.6653911389738005,3.3206612926267696e-07,3.211286706021139e-07,-5.124751131415508,-4.665391138972723,-0.03293759193341607,8.45873834292207e-17
548.1084720789312,0.000201415221543948,0.00022797945343039017,-4.596802285323994,-3.6653911389738005,3.045714467945271e-07,2.9697384726162965e-07,-5.188331803468657,-4.665391138972609,-0.02494521273369075,8.487325317687179e-17
557.3728822313004,0.0001863840184018314,0.00021439475288365561,-4.657870922701052,-3.6653911389738005,2.7905481615806365e-07,2.7463591398429694e-07,-5.252311652705146,-4.6653911389724385,-0.01583524783626647,8.515833770493254e-17
566.7938841895684,0.00017229752155168793,0.00020161952918304775,-4.719347498766014,-3.6653911389738005,2.554010445928972e-07,2.539782069885169e-07,-5.316694666617423,-4.6653911389724385,-0.005570993676428586,8.543399811618868e-17
576.3741247486496,0.00015911107037771941,0.0001896055477162417,-4.781232013518878,-3.6653911389738005,2.3349935005767526e-07,2.3487434214008235e-07,-5.381485637589265,-4.665391138972268,0.005888633446163601,8.569247889315436e-17
586.1162954409416,0.0001467809865752449,0.00017830744804555712,-4.843524466959648,-3.6653911389738005,2.1324337843085582e-07,2.1720744173231674e-07,-5.446689800376362,-4.665391138972154,0.018589385192779924,8.592231602435403e-17
596.0231332925006,0.0001352646384614461,0.00016768257264339407,-4.906224859088319,-3.6653911389738005,1.9453120516532771e-07,2.0086941942666456e-07,-5.512313414944572,-4.6653911389720975,0.03258199246722467,8.611089084519896e-17
606.0974215920012,0.0001245204979380199,0.00015769080583287272,-4.969333189904898,-3.6653911389738005,1.7726531435112686e-07,1.8576031897898838e-07,-5.578363461726951,-4.665391138971813,0.04792254287849356,8.624416620484899e-17
616.3419906726868,0.00011450819022676203,0.0001482944223255894,-5.032849459409382,-3.6653911389738005,1.61352570737238e-07,1.717877027059051e-07,-5.644848112189607,-4.665391138971643,0.06467285845516933,8.630634891341065e-17
626.7597187075436,0.00010518853653311683,0.00013945794478460296,-5.096773667601765,-3.6653911389738005,1.4670416736298545e-07,1.5886608594976974e-07,-5.71177706999066,-4.665391138971586,0.08290097551688796,8.62794690993784e-17
637.3535325179129,9.652358982420956e-05,0.00013114800987487524,-5.161105814482058,-3.6653911389738005,1.3323556876213723e-07,1.4691641408236878e-07,-5.7791616597793904,-4.665391138971472,0.10268162959288811,8.614435751382228e-17
648.1264083957683,8.847666393660193e-05,0.00012333324229541737,-5.225845900050253,-3.6653911389738005,1.208664353458644e-07,1.3586557884762556e-07,-5.847013993309247,-4.665391138971131,0.12409684672870919,8.587982108533668e-17
659.0813729398952,8.10123562548777e-05,0.00011598413631752868,-5.290993924306355,-3.6653911389738005,1.0952054732394869e-07,1.2564597108428694e-07,-5.915350129082356,-4.665391138970904,0.1472365154699343,8.546394656078151e-17
670.2215039062024,7.409656422522041e-05,0.00010907294438186442,-5.356549887250363,-3.6653911389738005,9.91256978807058e-08,1.1619506709214899e-07,-5.984189088746518,-4.66539113897079,0.17219923366376252,8.487390224284616e-17
681.549931072405,6.769649598820279e-05,0.0001025735723337133,-5.422513788882269,-3.6653911389738005,8.961360485664684e-08,1.0745504611120411e-07,-6.053550699601715,-4.665391138970449,0.19909299802298858,8.408840089725083e-17
693.0698371173245,6.178067543218433e-05,9.646148090093094e-05,-5.488885629202085,-3.6653911389738005,8.0919797924517e-08,9.93724365734389e-08,-6.123461444261125,-4.665391138970165,0.22803614346806397,8.303306321420225e-17
704.7844585150502,5.631894198295567e-05,9.071359304254636e-05,-5.555665408209805,-3.6653911389738005,7.298349790986945e-08,9.189778896304937e-08,-6.193952357247895,-4.665391138969881,0.25915846177361923,8.172242258830985e-17
716.6970864442134,5.128244545662374e-05,8.53082068182237e-05,-5.622853125905423,-3.6653911389738005,6.574750305769476e-08,8.498537328362696e-08,-6.26505948356737,-4.665391138969653,0.2926022940985391,8.014911329120786e-17
728.8110677126347,4.664363631130092e-05,8.022491344960306e-05,-5.690448782288953,-3.6653911389738005,5.915806025981403e-08,7.859289928141224e-08,-6.336827440441141,-4.665391138969426,0.32852393970057653,7.829951867152175e-17
741.1298056975925,4.237625163899616e-05,7.54445202641562e-05,-5.758452377360383,-3.6653911389738005,5.316473718901726e-08,7.268125771294647e-08,-6.409309476257761,-4.665391138968971,0.3670952130270461,7.616661713907013e-17
753.6567613019915,3.845529724229166e-05,7.094897823061291e-05,-5.826863911119716,-3.6653911389738005,4.772029205334528e-08,6.7214281074183e-08,-6.482571036894001,-4.665391138968516,0.4085052329320593,7.375198765822667e-17
766.3954539266922,3.485702614112391e-05,6.672131381236332e-05,-5.895683383566956,-3.6653911389738005,4.2780538814085744e-08,6.215852232720171e-08,-6.556691842823,-4.665391138968062,0.45296258650056215,7.106763622168149e-17
779.3494624592688,3.1558913853313164e-05,6.274556488153961e-05,-5.964910794702102,-3.6653911389738005,3.830421562991954e-08,5.748305027077504e-08,-6.631769347790566,-4.665391138967777,0.5006977515517863,6.813864036011245e-17
792.5224262794875,2.8539630788623858e-05,5.9006720451808255e-05,-6.03454614452515,-3.6653911389738005,3.42528493418052e-08,5.3159260302853953e-08,-6.707924651169549,-4.665391138967095,0.5519660794459426,6.500659204884026e-17
805.9180462817753,2.577901209021714e-05,5.549066400232896e-05,-6.1045894330361055,-3.6653911389738005,3.059062217501554e-08,4.916069941722157e-08,-6.785307657796466,-4.66539113896647,0.607051309252967,6.17302431209541e-17
819.5400859149726,2.325802524955629e-05,5.2184120178890684e-05,-6.175040660234966,-3.6653911389738005,2.7284239274556232e-08,4.5462904363638865e-08,-6.864106943970569,-4.665391138966186,0.6662698162904269,5.83791901082555e-17
833.3923722396598,2.0958735811314912e-05,4.9074604670987765e-05,-6.245899826121727,-3.6653911389738005,2.4302796188032583e-08,4.204325198134472e-08,-6.944559627187232,-4.665391138965333,0.7299759112512354,5.504833159992537e-17
847.4787970033556,1.886427147381468e-05,4.615037707559047e-05,-6.317166930696396,-3.6653911389738005,2.1617651063335562e-08,3.88808207902489e-08,-7.026967095434998,-4.665391138964537,0.7985682476017201,5.185500817243266e-17
861.8033177338879,1.6958784878148466e-05,4.340039656964033e-05,-6.388841973958963,-3.6653911389738005,1.9202295869879782e-08,3.595626299303037e-08,-7.11171689999162,-4.665391138964026,0.872498124009766,4.894090845070262e-17
876.3699588512495,1.5227415365622114e-05,4.081428022390527e-05,-6.46092495590944,-3.6653911389738005,1.7032232342695744e-08,3.325168610504788e-08,-7.199311675986678,-4.665391138963059,0.9522799734062947,4.6472744746706666e-17
891.1828127982392,1.3656249968660338e-05,3.838226380080444e-05,-6.533415876547823,-3.6653911389738005,1.508484897574397e-08,3.075054348787495e-08,-7.290411005107444,-4.6653911389622635,1.038505227153483,4.464817637677762e-17
906.2460411902198,1.2232283885031833e-05,3.609516488818744e-05,-6.606314735874102,-3.6653911389738005,1.3339301843700608e-08,2.8437533116738934e-08,-7.385892609623397,-4.665391138961468,1.1318606813120702,4.3705273265577417e-17
921.5638759843114,1.094338066935727e-05,3.394434822987509e-05,-6.6796215338882945,-3.6653911389738005,1.1776396276627925e-08,2.6298503962523587e-08,-7.4869440043855775,-4.665391138960558,1.233153788711834,4.393901562682637e-17
937.1406206683386,9.778232359517505e-06,3.192169312206414e-05,-6.753336270590386,-3.6653911389738005,1.0378470943454499e-08,2.432036941557999e-08,-7.59520100537668,-4.665391138959308,1.3433480276705285,4.572928112121371e-17
952.9806514698821,8.726319738948067e-06,3.0019562752493807e-05,-6.827458945980386,-3.6653911389738005,9.129281745117894e-09,2.2491027221669083e-08,-7.712967729189359,-4.665391138958057,1.4636140990715627,4.958285296161871e-17
969.0884185857634,7.777872919052356e-06,2.8230775366611915e-05,-6.901989560058291,-3.6653911389738005,8.013883956819213e-09,2.079928544020459e-08,-7.843577963596658,-4.665391138956807,1.595406366285846,5.619146759687208e-17
985.4684474323097,6.923832409216147e-06,2.65485771518739e-05,-6.976928112824096,-3.6653911389738005,7.018507665444489e-09,1.923479397180738e-08,-7.9920164080548375,-4.665391138955442,1.740581743111799,6.650460931352984e-17
1002.1253399167533,6.1558108253058765e-06,2.496661673779561e-05,-7.052274604277811,-3.6653911389738005,6.130418959903815e-09,1.778798123625573e-08,-8.166053424437791,-4.665391138954078,1.9015930807663464,8.181206145894151e-17
