v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
12.28757231874921,5.289171569923603,0.0,1.5180063057088125,10.262096315112522,-10.262096315112522,pass_no_bh_ml_down,63.0,10.262096315112522,0.00012525817519559723,0.00993122524646981,0.0358075418543294,1.0,1.0,577.0,none,0.0,5.436330941552868,4.825765373559655,31.0,30.0,6810.0,166.80717490295632,0.04829754667997137,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.50208559214764e+41,9.931901787693432e+51,11681724066.464754,5.086133459270374e-08,594.1480763640997,0.0016830821133336303,19661300.829165697,11681724066.464676,0.0,multinomial,vlos_cut
25.0,154.87399398554803,0.0,1.6550153857678143,26.05466551067098,-26.05466551067098,pass_no_bh_halo_up,64.0,26.05466551067098,0.0005713519027139569,0.00998464521141593,0.03600015027707613,1.0,1.0,559.0,none,0.0,17.48101915271947,8.57364635795151,31.0,30.0,5156.0,209.0451525766502,0.026882779102422986,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.4361251469750685e+38,1.5914071502146835e+53,1108125676628313.2,7.271076232280178e-10,805726.6269711496,1.241115741401217e-06,1375312220.71427,1108125676628310.0,0.0,multinomial,vlos_cut
9.837633588854237,154.87399398554803,0.0,1.6550153857678143,85.33113114710304,-85.33113114710304,pass_no_bh_halo_down,64.0,85.33113114710304,0.001302536301921009,0.009957293925331585,0.035901533812649135,1.0,1.0,564.0,none,0.0,63.494916171020236,21.8362149760828,31.0,30.0,4516.0,173.07623912812195,0.029450900615413878,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.8101645297626014e+37,3.724759426512719e+51,97758493036645.75,2.775352161514249e-09,271314.2449556268,3.685762979984885e-06,360314634.6135742,97758493036644.44,0.0,multinomial,vlos_cut
19.675267177708474,309.74798797109605,0.0,1.6550153857678143,43.164891814077684,-43.164891814077684,pass_no_bh_halo_scale_up,64.0,43.164891814077684,0.000459324132705774,0.009955936685370585,0.03589664021437664,1.0,1.0,564.0,none,0.0,32.137268185142666,11.027623628935018,31.0,30.0,5692.0,258.6915452592244,0.017978436970427687,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.662728134508676e+37,2.2684584175719786e+52,619335733984600.9,3.762579556650259e-09,2330299.9713934674,4.291293019250317e-07,265775111.1820418,619335733984607.6,0.0,multinomial,vlos_cut
19.675267177708474,77.43699699277401,0.0,1.6550153857678143,23.935673927077424,-23.935673927077424,pass_no_bh_halo_scale_down,64.0,23.935673927077424,3.974691014718701e-05,0.009924490055886663,0.031227554571606756,1.0,1.0,572.0,none,0.0,15.679463939916673,8.256209987160751,31.0,30.0,4886.0,206.32881340749037,0.02490551542416238,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.8634931890429615e+38,5.645936524343381e+52,302975967797498.5,1.644428827232297e-10,49822.24154048164,2.0071357070265064e-05,6081138833.372792,302975967797502.0,0.0,multinomial,vlos_cut
19.675267177708474,154.87399398554803,0.0,3.3100307715356285,32.22435105334818,-32.22435105334818,pass_no_bh_ml_up,64.0,32.22435105334818,0.00028721238099649327,0.009936848178778655,0.035827815625087404,1.0,1.0,561.0,none,0.0,22.90944982378909,9.31490122955909,31.0,30.0,5562.0,147.54335040841232,0.044988080838784354,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.488135135890066e+38,6.102261782585669e+52,135964305838030.38,3.102231287115087e-09,421792.7235016225,2.370832743861105e-06,322348628.2771481,135964305838030.44,0.0,multinomial,vlos_cut
19.675267177708474,154.87399398554803,0.0,0.8275076928839071,31.551567645082685,-31.551567645082685,pass_no_bh_ml_down,64.0,31.551567645082685,0.000351636562285762,0.009966372677511267,0.03593426771915021,1.0,1.0,559.0,none,0.0,22.299115270767842,9.252452374314842,31.0,30.0,5529.0,153.52074437385156,0.04415861472516608,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.47136124309732e+37,6.10520718604449e+52,720687857694555.0,1.2593798324540926e-09,907619.7534750655,1.1017829836462154e-06,794041618.128304,720687857694553.2,0.0,multinomial,vlos_cut
11.779269690676703,8.69386857845507,0.0,3.830121326499371,12.817856708093402,-12.817856708093402,pass_no_bh_halo_up,67.0,12.817856708093402,9.391419775539589e-05,0.009917936766969473,0.03575962956011798,1.0,1.0,580.0,none,0.0,7.436312868925505,5.381543839167897,31.0,30.0,6621.0,83.35518511663562,0.08437611391731523,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.9563847737770265e+41,8.643651867282861e+51,44181758021.94215,1.8334356801305313e-08,810.0441156832185,0.001234500665629262,54542409.68675842,44181758021.94203,0.0,multinomial,vlos_cut
2.9448174226691757,8.69386857845507,0.0,3.830121326499371,inf,-1000000.0,physics_exception_no_bh_halo_down,67.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9992050874403816,1.0,0.9992050874403816,0.9937629937629938,0.9967320261437909,0.9926470588235294,0.006237006237006182,0.0032679738562091387,0.007352941176470562,0.0,0.0,3771.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3771.0,3771.0,3771.0,0.0,408.0,0.0,0.0,1.4690789657656143e+39,3.4613625249303016e+49,23561446359.19148,3.434356448713203e-08,809.1840524469999,0.0012358127881734275,29117536.718551263,23561446359.19163,0.0,multinomial,vlos_cut
5.889634845338351,17.38773715691014,0.0,3.830121326499371,80.15836143496499,-80.15836143496499,pass_no_bh_halo_scale_up,67.0,80.15836143496499,0.0001649435126012122,0.009934181923951589,0.035818202306594965,1.0,1.0,575.0,none,0.0,54.77111501127081,25.387246423694172,31.0,30.0,4182.0,204.2730974826245,0.0226208229048854,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.455880205305453e+38,6.0259466280718305e+50,1104486609183.9827,1.565811645844391e-09,1729.41799533948,0.0005782292093032736,638646418.7145145,1104486609183.994,0.0,multinomial,vlos_cut
5.889634845338351,4.346934289227535,0.0,3.830121326499371,55.87603858770049,-55.87603858770049,pass_no_bh_halo_scale_down,67.0,55.87603858770049,0.0003034300272730661,0.009903967461798977,0.035709262514043154,1.0,1.0,577.0,none,0.0,35.59082420163315,20.285214386067345,31.0,30.0,4497.0,128.85030710083527,0.042994582202400884,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.6654497352783396e+42,4.379869866430415e+50,119490654.15564415,3.8223392233439076e-06,456.7338142021384,0.002189459087339275,261619.8985931885,119490654.15564364,0.0,multinomial,vlos_cut
5.889634845338351,8.69386857845507,0.0,5.0,61.483641240770694,-61.483641240770694,pass_no_bh_ml_up,67.0,61.483641240770694,0.00014606225666113914,0.009949878789347607,0.03587479815964436,1.0,1.0,577.0,none,0.0,40.07536454782618,21.40827669294451,31.0,30.0,4873.0,47.92442841435046,0.1172505311109539,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.278263341321115e+40,5.461745996872028e+50,10347619365.851854,7.687953748600281e-08,795.5201909279027,0.0012570391190619436,13007362.33203883,10347619365.851938,0.0,multinomial,vlos_cut
5.889634845338351,8.69386857845507,0.0,1.9150606632496856,61.252608358500204,-61.252608358500204,pass_no_bh_ml_down,67.0,61.252608358500204,0.00016273818529555228,0.009959674636548316,0.03591011758901313,1.0,1.0,579.0,none,0.0,39.83528151101755,21.417326847482656,31.0,30.0,4851.0,49.210191539181835,0.11483705960696154,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.1931753682032145e+39,5.404090781516479e+50,246404863918.5587,3.2642552977072e-09,804.3283824269704,0.0012432732971359441,306348587.5943576,246404863918.5567,0.0,multinomial,vlos_cut
23.70307017469439,8.578176549845304,0.0,3.9107502179454414,21.421095171888076,-21.421095171888076,pass_no_bh_halo_up,68.0,21.421095171888076,0.0006791306430784516,0.009938235715587239,0.03583281846019735,1.0,1.0,580.0,none,0.0,9.309011253439849,12.112083918448228,31.0,30.0,5853.0,196.54564175466035,0.02923545684168689,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.7496362292516367e+42,1.5072840132219857e+53,86148422627.63895,9.736002102301401e-09,838.7412238126383,0.0011922628477164065,102711563.68830483,86148422627.63853,0.0,multinomial,vlos_cut
5.925767543673597,8.578176549845304,0.0,3.9107502179454414,60.15570253940059,-60.15570253940059,pass_no_bh_halo_down,68.0,60.15570253940059,0.00011956530319423564,0.009926356542733526,0.035789987493363186,1.0,1.0,578.0,none,0.0,39.152822889035775,21.002879650364818,31.0,30.0,4834.0,54.984886215352,0.10924398472595616,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.158854968826348e+40,5.891989258313499e+50,18652294316.95824,4.4205426761526104e-08,824.5326303627216,0.0012128082785032876,22621656.960686628,18652294316.958115,0.0,multinomial,vlos_cut
11.851535087347195,17.15635309969061,0.0,3.9107502179454414,21.895146577322137,-21.895146577322137,pass_no_bh_halo_scale_up,68.0,21.895146577322137,0.00028126291062591235,0.009940698412806186,0.035841697841296205,1.0,1.0,577.0,none,0.0,14.94735848971434,6.9477880876077975,31.0,30.0,5418.0,177.6022187823965,0.028721029562515894,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.3450092102093773e+40,1.0347110130954554e+52,309329794948.66284,5.955843362346842e-09,1842.3198060211007,0.0005427939257515352,167902333.75210187,309329794948.6624,0.0,multinomial,vlos_cut
11.851535087347195,4.289088274922652,0.0,3.9107502179454414,10.25492442324348,-10.25492442324348,pass_no_bh_halo_scale_down,68.0,10.25492442324348,0.00013523514177649076,0.009952614295642741,0.035884661167855825,1.0,1.0,576.0,none,0.0,5.49121840673164,4.76370601651184,31.0,30.0,6887.0,230.77597029155507,0.021533252971439085,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.235501488466587e+39,7.052517765109608e+51,763631273723.1306,5.887074280736179e-10,449.5554031501199,0.0022244199335450326,1698636627.148095,763631273723.1217,0.0,multinomial,vlos_cut
11.851535087347195,8.578176549845304,0.0,5.0,12.64136236834944,-12.64136236834944,pass_no_bh_ml_up,68.0,12.64136236834944,5.4231338246779615e-05,0.009907503199032011,0.03572201079593343,1.0,1.0,580.0,none,0.0,7.347467098656999,5.293895269692442,31.0,30.0,6614.0,94.24165175300833,0.078679624557389,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.2724533294059064e+41,9.422735882866191e+51,74051720916.67642,1.1306616877433224e-08,837.2744375194784,0.0011943515234534268,88443785.69118151,74051720916.67729,0.0,multinomial,vlos_cut
11.851535087347195,8.578176549845304,0.0,1.9553751089727207,12.609021393840841,-12.609021393840841,pass_no_bh_ml_down,68.0,12.609021393840841,5.6684166231946165e-05,0.009932540096373767,0.03581228261307765,1.0,1.0,580.0,none,0.0,7.332642019499858,5.2763793743409835,31.0,30.0,6624.0,109.27012231997048,0.06644767262795277,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.681074470817193e+40,9.421070961213207e+51,351391617941.2077,2.4010931674309564e-09,843.7240129311438,0.0011852216894075883,416476967.0599444,351391617941.208,0.0,multinomial,vlos_cut
18.359770252293178,7.865465877853961,0.0,3.7470577586183307,15.743583213393542,-15.743583213393542,pass_no_bh_halo_up,69.0,15.743583213393542,0.00024875966202841937,0.009901505157553883,0.035700384549831675,1.0,1.0,580.0,none,0.0,7.088945467574462,8.65463774581908,31.0,30.0,5932.0,230.9497513936617,0.02959733344587734,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.806688047033167e+43,4.995754348265476e+52,2765144960.398227,2.583448013325932e-07,714.3608254498926,0.0013998527975973719,3870795.9085756848,2765144960.3981934,0.0,multinomial,vlos_cut
4.589942563073294,7.865465877853961,0.0,3.7470577586183307,inf,-1000000.0,physics_exception_no_bh_halo_down,69.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.495365724952074e+41,1.9283138979191653e+50,428955955.0663085,1.6274542848619186e-06,698.1062070897035,0.0014324467965538437,614456.5836974309,428955955.06631047,0.0,multinomial,vlos_cut
9.179885126146589,15.730931755707921,0.0,3.7470577586183307,29.910051958501754,-29.910051958501754,pass_no_bh_halo_scale_up,69.0,29.910051958501754,0.00022927387615823136,0.009923777996565904,0.03578069041293967,1.0,1.0,577.0,none,0.0,21.464605748984667,8.445446209517087,31.0,30.0,5240.0,85.62683533645048,0.08445514751056062,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.56281854845873e+41,3.6721402084794916e+51,10306840380.821678,1.5384327959750452e-07,1585.6381264736062,0.0006306609202340251,6500121.4392742375,10306840380.821724,0.0,multinomial,vlos_cut
9.179885126146589,3.9327329389269803,0.0,3.7470577586183307,16.158450383233152,-16.158450383233152,pass_no_bh_halo_scale_down,69.0,16.158450383233152,6.448834191274955e-05,0.009952843261265287,0.035885486715148227,1.0,1.0,576.0,none,0.0,9.438726353682263,6.719724029550889,31.0,30.0,6766.0,147.89747757135842,0.043468562599326424,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.043190430437322e+41,2.583692584413896e+51,2857058694.3715954,1.5362324105238446e-07,438.91061650625454,0.0022783682198440278,6509431.731485257,2857058694.3715706,0.0,multinomial,vlos_cut
9.179885126146589,7.865465877853961,0.0,5.0,22.871183665544777,-22.871183665544777,pass_no_bh_ml_up,69.0,22.871183665544777,2.0876511221956662e-05,0.00995453706831883,0.035891593823330514,1.0,1.0,579.0,none,0.0,15.448508259676302,7.422675405868475,31.0,30.0,6091.0,78.6072652559112,0.09598878900736589,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.717613360680855e+42,3.1224040787882716e+51,1817873655.541759,3.981843953929013e-07,723.8489224325774,0.0013815037489306266,2511399.2702131583,1817873655.541756,0.0,multinomial,vlos_cut
9.179885126146589,7.865465877853961,0.0,1.8735288793091653,22.868884440216426,-22.868884440216426,pass_no_bh_ml_down,69.0,22.868884440216426,3.9303269467438895e-05,0.009996581815856581,0.03604318831644182,1.0,1.0,579.0,none,0.0,15.430746055956597,7.43813838425983,31.0,30.0,6081.0,75.19326815253442,0.0988153425736593,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.183519913518683e+42,3.122333877173882e+51,746341344.542028,9.587064017560022e-07,715.5222249076237,0.0013975806273929553,1043072.2045543484,746341344.5420274,0.0,multinomial,vlos_cut
10.0287638060101,7.327797205758907,0.0,1.2749762248317473,16.28092918773274,-16.28092918773274,pass_no_bh_halo_up,70.0,16.28092918773274,0.00015649796969796625,0.009978137483088203,0.03597668632890371,1.0,1.0,579.0,none,0.0,9.471377187831052,6.809551999901686,31.0,30.0,6745.0,66.47376513992535,0.10647088788323489,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.8357495474678778e+39,4.456843247329713e+51,2427805717548.57,2.870064693010872e-10,696.7959471426063,0.0014351403794766043,3484242018.778118,2427805717548.5654,0.0,multinomial,vlos_cut
2.507190951502525,7.327797205758907,0.0,1.2749762248317473,inf,-1000000.0,physics_exception_no_bh_halo_down,70.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.39185690553786e+40,1.9266566872779976e+49,1384234743.9685066,5.533815898320403e-07,766.0100233180395,0.0013054659463441645,1807071.3199973188,1384234743.9685066,0.0,multinomial,vlos_cut
5.01438190300505,14.655594411517814,0.0,1.2749762248317473,inf,-1000000.0,physics_exception_no_bh_halo_scale_up,70.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.1063261506768087e+39,3.919339967487812e+50,76754595218.48854,2.289228916878622e-08,1757.0883887747707,0.0005691233328889656,43682831.04528953,76754595218.48831,0.0,multinomial,vlos_cut
5.01438190300505,3.6638986028794536,0.0,1.2749762248317473,92.4545071154321,-92.4545071154321,pass_no_bh_halo_scale_down,70.0,92.4545071154321,0.0002737113421176218,0.009958684648828087,0.035906548137525765,1.0,1.0,576.0,none,0.0,55.384260356215556,37.07024675921653,31.0,30.0,4624.0,153.25071720827515,0.030347572300480505,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.797821373005093e+41,2.174178154021618e+50,221904244.95918065,1.8364279221783413e-06,407.5111514929449,0.002453920576986499,544535.3928259902,221904244.95918238,0.0,multinomial,vlos_cut
5.01438190300505,7.327797205758907,0.0,2.5499524496634947,100.23773775221761,-100.23773775221761,pass_no_bh_ml_up,70.0,100.23773775221761,0.00021441736045346715,0.009968611061941376,0.03594233832898716,1.0,1.0,578.0,none,0.0,62.51886231112556,37.718875441092045,31.0,30.0,5207.0,64.924420937551,0.10244396723291498,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.758486106183269e+41,2.951805966468085e+50,1678606362.6484225,4.390562859598953e-07,737.0026751730603,0.0013568471780176152,2277612.3061619094,1678606362.6484106,0.0,multinomial,vlos_cut
5.01438190300505,7.327797205758907,0.0,0.6374881124158737,100.00117566999383,-100.00117566999383,pass_no_bh_ml_down,70.0,100.00117566999383,0.00027749498880780266,0.009976323154945685,0.03597014467575535,1.0,1.0,579.0,none,0.0,62.23425688357238,37.76691878642144,31.0,30.0,5168.0,65.3580298438723,0.10155104999822147,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.772178574075538e+39,2.8221909808913602e+50,59138419425.93426,1.187691689353401e-08,702.3820927367763,0.0014237265020575613,84196935.02649805,59138419425.934074,0.0,multinomial,vlos_cut
0.0,315.4690234644493,3812174.522173911,4.635908873111574,10.876580488434058,-10.876580488434058,pass_no_halo_bh_up,61.0,10.876580488434058,0.0004321857943523355,0.009921205694410658,0.03577141584562295,1.0,1.0,537.0,none,0.0,5.654291048547563,5.222289439886495,31.0,30.0,3960.0,140.20692302347518,0.057445868596954136,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.667 is below 0.8 | Lfrac coverage gap 0.333 exceeds 0.1 | third_integral minimum coverage 0.75 is below 0.8 | third_integral coverage gap 0.25 exceeds 0.1 | 24 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.918918918918919,1.0,0.918918918918919,0.918918918918919,0.6666666666666666,0.75,0.0,0.33333333333333337,0.25,24.0,0.0,3468.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3468.0,3468.0,3468.0,0.0,408.0,0.0,0.0,1.9005192488163532e+45,4.0416036741952873e+52,21265786.582863633,0.00019505042300999847,4147.900668627888,0.00024108581180918123,5126.8794220904565,21265786.582863566,0.0,multinomial,vlos_cut
