vcirc,r_s,MBH,ML,chi2,reward,status,proposal_id,refine_passes,chi2_losvd,chi2_light,chi2_total,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,weight_mode,weight_solver_mode,losvd_score_mode,alphat,halo_q_axis_ratio,karl_halo_params_active
43.20137104507171,65299.46952730758,2173655.0665476737,6.706597589237678,57650.147479984436,-57649.647479984436,pass_ml_down,35.0,0.0,57650.147479984436,32440.10108474348,67382.17780540748,56684.02026284759,966.127217136898,20.0,543.0,5384.0,7.765974090032243,0.241717129369223,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
145.8186318522075,26386.90139403672,517010.4528700529,10.085840729171638,1641.1074821295736,-1640.6074821295736,pass_full,36.0,0.0,1641.1074821295736,125.36553149786803,1678.717141578934,26.05791567420233,1615.0495664553716,20.0,543.0,2091.0,40.775088152428985,0.08083829133924324,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
145.8186318522075,26386.90139403672,0.0,10.085840729171638,2398.4216447292656,-2397.9216447292656,pass_halo_only,36.0,0.0,2398.4216447292656,199.75461624985473,2458.348029604222,214.2772809906512,2184.1443637386146,20.0,543.0,2422.0,15.183887217749415,0.1749008818468716,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
145.8186318522075,26386.90139403672,1034020.9057401058,10.085840729171638,4195.601218515618,-4195.101218515618,pass_bh_up,36.0,0.0,4195.601218515618,213.19572811180527,4259.559936949159,35.59461674487388,4160.006601770741,20.0,543.0,2073.0,26.30489488805291,0.11118895870006881,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
145.8186318522075,26386.90139403672,258505.22643502644,10.085840729171638,2430.621870385333,-2430.121870385333,pass_bh_down,36.0,0.0,2430.621870385333,172.07030228521023,2482.242961070896,25.90404361587737,2404.7178267694553,20.0,543.0,2034.0,25.018332686968108,0.09595550202451208,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,26386.90139403672,517010.4528700529,10.085840729171638,1132.2108437432537,-1131.7108437432537,pass_halo_up,36.0,0.0,1132.2108437432537,293.7816832723963,1220.3453487249726,64.54618679364656,1067.6646569496063,20.0,543.0,2287.0,56.366969979187395,0.09045188239886029,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
72.90931592610374,26386.90139403672,517010.4528700529,10.085840729171638,743.1092442991085,-742.6092442991085,pass_halo_down,36.0,0.0,743.1092442991085,284.1404317809375,828.3513738333897,28.346466321419182,714.7627779776893,20.0,543.0,2290.0,278.5256480871809,0.025843316270675782,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
145.8186318522075,26386.90139403672,517010.4528700529,20.0,5679.537547425539,-5679.037547425539,pass_ml_up,36.0,0.0,5679.537547425539,207.2978254102428,5741.726895048611,22.113351218287587,5657.424196207251,20.0,543.0,2240.0,13.01208478113768,0.1405016390606081,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
145.8186318522075,26386.90139403672,517010.4528700529,5.042920364585819,2482.1758785805805,-2481.6758785805805,pass_ml_down,36.0,0.0,2482.1758785805805,234.49350207908373,2552.5239292043057,82.65125104584416,2399.5246275347363,20.0,543.0,2100.0,46.20843067827314,0.062408370686245905,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.125147548404648,74545.0347978905,450657.5951901242,10.347263794157158,975.6391810674976,-975.1391810674976,pass_full,37.0,0.0,975.6391810674976,394.95770178633825,1094.126491603399,31.78399539932073,943.8551856681767,20.0,543.0,3018.0,14.039426365139539,0.17039251857749277,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.125147548404648,74545.0347978905,0.0,10.347263794157158,15702.362505825815,-15701.862505825815,pass_halo_only,37.0,0.0,15702.362505825815,289.5205838627447,15789.218680984639,2281.1099317025487,13421.252574123271,20.0,543.0,5956.0,15.506024525204142,0.11956736049742209,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.125147548404648,74545.0347978905,901315.1903802484,10.347263794157158,995.011509818802,-994.511509818802,pass_bh_up,37.0,0.0,995.011509818802,434.5787324779681,1125.3851295621923,33.41046760850113,961.6010422103011,20.0,543.0,3449.0,12.526779716708115,0.20597307344198673,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.125147548404648,74545.0347978905,225328.7975950621,10.347263794157158,2603.3646773434343,-2602.8646773434343,pass_bh_down,37.0,0.0,2603.3646773434343,469.2586659095034,2744.142277116285,697.5315255918732,1905.8331517515617,20.0,543.0,2307.0,12.355983607381306,0.2334462946641086,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
2.250295096809296,74545.0347978905,450657.5951901242,10.347263794157158,1356.9575630664237,-1356.4575630664237,pass_halo_up,37.0,0.0,1356.9575630664237,322.77909569998434,1453.791291776419,112.44053227713245,1244.517030789293,20.0,543.0,430.0,22.842937032171275,0.09621560949409051,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
0.562573774202324,74545.0347978905,450657.5951901242,10.347263794157158,3500.2860582752514,-3499.7860582752514,pass_halo_down,37.0,0.0,3500.2860582752514,656.2258618144839,3697.1538168195966,1487.0353813978336,2013.2506768774222,20.0,543.0,546.0,10.856809804733933,0.19009099782942251,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.125147548404648,74545.0347978905,450657.5951901242,20.0,998.9050704456579,-998.4050704456579,pass_ml_up,37.0,0.0,998.9050704456579,431.1142529649001,1128.239346335128,33.390010823296805,965.5150596223612,20.0,543.0,2068.0,108.67194106259025,0.04336467710278765,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
1.125147548404648,74545.0347978905,450657.5951901242,5.173631897078579,2124.1988516881884,-2123.6988516881884,pass_ml_down,37.0,0.0,2124.1988516881884,280.93579379783705,2208.4795898275397,25.777465198668484,2098.42138648952,20.0,543.0,390.0,5.448131857215153,0.2988395458727485,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
229.2241214565822,51955.92223362226,1910689.6406752344,6.076801988708071,8625.589178773696,-8625.089178773696,pass_full,38.0,0.0,8625.589178773696,365.6902710339564,8735.296260083884,28.406597744558766,8597.182581029138,20.0,543.0,2259.0,12.173538928942007,0.14575563767667762,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
229.2241214565822,51955.92223362226,0.0,6.076801988708071,3218.9062453139372,-3218.4062453139372,pass_halo_only,38.0,0.0,3218.9062453139372,429.72860959629406,3347.8248281928254,812.4894476459858,2406.4167976679514,20.0,543.0,6387.0,21.98711675562388,0.13764912853154748,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
229.2241214565822,51955.92223362226,3000000.0,6.076801988708071,1539.6144017131448,-1539.1144017131448,pass_bh_up,38.0,0.0,1539.6144017131448,173.84142772885141,1591.7668300318003,49.694339714306054,1489.9200619988383,20.0,543.0,2086.0,34.672187657802375,0.08243672821472968,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
229.2241214565822,51955.92223362226,955344.8203376172,6.076801988708071,2380.1629951782215,-2379.6629951782215,pass_bh_down,38.0,0.0,2380.1629951782215,148.62087642109498,2424.74925810455,32.554127237657234,2347.608867940564,20.0,543.0,3346.0,15.305797397872528,0.15169234698449086,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,51955.92223362226,1910689.6406752344,6.076801988708071,1007.976736337781,-1007.476736337781,pass_halo_up,38.0,0.0,1007.976736337781,361.1691347616728,1116.3274767662829,28.44231411919391,979.5344222185875,20.0,543.0,2297.0,280.29896061164135,0.0392527751335375,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
114.6120607282911,51955.92223362226,1910689.6406752344,6.076801988708071,925.4333971782703,-924.9333971782703,pass_halo_down,38.0,0.0,925.4333971782703,326.2404801961947,1023.3055412371288,159.8877130236741,765.5456841545963,20.0,543.0,5221.0,986.1266518132539,0.015345529861343358,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
229.2241214565822,51955.92223362226,1910689.6406752344,12.153603977416141,1876.7404795568843,-1876.2404795568843,pass_ml_up,38.0,0.0,1876.7404795568843,131.3353694647158,1916.141090396299,30.168745767085163,1846.5717337897988,20.0,543.0,2414.0,22.008273457830338,0.09427117581608879,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
229.2241214565822,51955.92223362226,1910689.6406752344,3.0384009943540353,1090.4831388726518,-1089.9831388726518,pass_ml_down,38.0,0.0,1090.4831388726518,399.2639787980586,1210.2623325120694,152.38715868453357,938.0959801881182,20.0,543.0,3301.0,242.43969781870277,0.04166817400419489,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
234.23846995927144,6021.792280294861,1276594.0264061478,19.0349193580854,1679.6228728005672,-1679.1228728005672,pass_full,39.0,0.0,1679.6228728005672,229.680811986534,1748.5271163965274,31.203831957091968,1648.4190408434747,20.0,543.0,2645.0,20.391357087456296,0.1658579019296789,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
234.23846995927144,6021.792280294861,0.0,19.0349193580854,1885.3086003813664,-1884.8086003813664,pass_halo_only,39.0,0.0,1885.3086003813664,312.2995566298938,1978.9984673703345,289.8302301998444,1595.4783701815225,20.0,543.0,9653.0,20.53117491365794,0.13525451252987208,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
234.23846995927144,6021.792280294861,2553188.0528122955,19.0349193580854,2223.7704076452187,-2223.2704076452187,pass_bh_up,39.0,0.0,2223.7704076452187,269.3033105199693,2304.5614008012094,45.92394351643925,2177.846464128781,20.0,543.0,2131.0,11.685548919572359,0.16135603028941703,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
234.23846995927144,6021.792280294861,638297.0132030739,19.0349193580854,1123.951861883405,-1123.451861883405,pass_bh_down,39.0,0.0,1123.951861883405,132.9865691171893,1163.8478326185618,31.926086648928504,1092.0257752344762,20.0,543.0,2288.0,31.839661854115487,0.09517894699764456,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,6021.792280294861,1276594.0264061478,19.0349193580854,1131.4702184326834,-1130.9702184326834,pass_halo_up,39.0,0.0,1131.4702184326834,299.3649255201236,1221.2796960887206,50.50357677235386,1080.966641660329,20.0,543.0,2898.0,204.70258237352422,0.05825071489149966,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
117.11923497963572,6021.792280294861,1276594.0264061478,19.0349193580854,1459.898552675846,-1459.398552675846,pass_halo_down,39.0,0.0,1459.898552675846,541.9068778996847,1622.4706160457515,436.6137453273715,1023.2848073484752,20.0,543.0,2445.0,152.8802407941759,0.041829865061266486,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
234.23846995927144,6021.792280294861,1276594.0264061478,20.0,17681.403927316325,-17680.903927316325,pass_ml_up,39.0,0.0,17681.403927316325,1940.3422541300247,18263.506603555332,8957.75012987563,8723.653797440631,20.0,543.0,3569.0,47.125792196803864,0.08209846716240425,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
234.23846995927144,6021.792280294861,1276594.0264061478,9.5174596790427,1246.1219969350445,-1245.6219969350445,pass_ml_down,39.0,0.0,1246.1219969350445,311.571378586267,1339.5934105109245,81.45556150038968,1164.666435434654,20.0,543.0,2164.0,148.52927018812872,0.04523317266741238,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
95.04078522468129,28503.502415357703,804037.7523861999,1.5108482662434166,955.7503675254661,-955.2503675254661,pass_full,40.0,0.0,955.7503675254661,194.26265449151234,1014.0291638729199,61.61097327182229,894.1393942536438,20.0,543.0,2183.0,14.844386730393195,0.13708364127193765,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
95.04078522468129,28503.502415357703,0.0,1.5108482662434166,1980.1427342711336,-1979.6427342711336,pass_halo_only,40.0,0.0,1980.1427342711336,296.81650511003113,2069.187685804143,337.63135990679024,1642.5113743643428,20.0,543.0,3599.0,33.9101047528044,0.08153872520650392,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
95.04078522468129,28503.502415357703,1608075.5047723998,1.5108482662434166,952.904124808326,-952.404124808326,pass_bh_up,40.0,0.0,952.904124808326,370.87198832702916,1064.1657213064348,22.332906355797498,930.5712184525286,20.0,543.0,2171.0,349.90766258188546,0.03490474118073233,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
95.04078522468129,28503.502415357703,402018.87619309995,1.5108482662434166,940.6787709483834,-940.1787709483834,pass_bh_down,40.0,0.0,940.6787709483834,357.02502227019,1047.7862776294405,16.717304852325412,923.9614660960578,20.0,543.0,2171.0,140.26690780613905,0.045102414670262894,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
190.08157044936257,28503.502415357703,804037.7523861999,1.5108482662434166,4628.125792402109,-4627.625792402109,pass_halo_up,40.0,0.0,4628.125792402109,166.4000208431125,4678.045798655043,49.699104616682995,4578.426687785426,20.0,543.0,2457.0,10.102830651956063,0.1878774836950612,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
47.52039261234064,28503.502415357703,804037.7523861999,1.5108482662434166,1318.0667383468246,-1317.5667383468246,pass_halo_down,40.0,0.0,1318.0667383468246,403.7728183981823,1439.1985838662793,428.49437796752426,889.5723603793014,20.0,543.0,3599.0,324.4777947489743,0.026118260663628566,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
95.04078522468129,28503.502415357703,804037.7523861999,3.0216965324868332,828.7289535241326,-828.2289535241326,pass_ml_up,40.0,0.0,828.7289535241326,223.58707848874178,895.8050770707551,33.77346917114265,794.9554843529905,20.0,543.0,2664.0,21.371672890477104,0.178960228061198,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
95.04078522468129,28503.502415357703,804037.7523861999,0.7554241331217083,3446.0817813261324,-3445.5817813261324,pass_ml_down,40.0,0.0,3446.0817813261324,213.2109799501929,3510.0450753111904,37.405338778117894,3408.676442548014,20.0,543.0,4893.0,7.755219326900949,0.21592943369239767,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
160.39739213352752,72620.99984988711,2146203.052898315,17.426197013871338,1053.337275120458,-1052.837275120458,pass_full,41.0,0.0,1053.337275120458,199.5334377789021,1113.1973064541285,47.83993061044588,1005.4973445100128,20.0,543.0,2428.0,28.664837391728888,0.10149272395642618,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
160.39739213352752,72620.99984988711,0.0,17.426197013871338,2213.3197726802605,-2212.8197726802605,pass_halo_only,41.0,0.0,2213.3197726802605,238.73304374077725,2284.939685802494,24.310375830817954,2189.0093968494425,20.0,543.0,2978.0,14.111327311889674,0.12076325862621796,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
160.39739213352752,72620.99984988711,3000000.0,17.426197013871338,910.4177352206708,-909.9177352206708,pass_bh_up,41.0,0.0,910.4177352206708,238.9497353987847,982.1026558403062,36.865347042291305,873.5523881783796,20.0,543.0,2134.0,81.9923003082121,0.07755468653481555,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
160.39739213352752,72620.99984988711,1073101.5264491574,17.426197013871338,897.8929619865936,-897.3929619865936,pass_bh_down,41.0,0.0,897.8929619865936,204.64856734167125,959.2875321890949,71.56897966448955,826.323982322104,20.0,543.0,2209.0,91.8041680145524,0.05562733401639928,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,72620.99984988711,2146203.052898315,17.426197013871338,2473.257021457583,-2472.757021457583,pass_halo_up,41.0,0.0,2473.257021457583,217.2792394939147,2538.4407933057573,34.325162601746065,2438.9318588558367,20.0,543.0,2233.0,8.118638692065097,0.3381797982114681,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
80.19869606676376,72620.99984988711,2146203.052898315,17.426197013871338,822.4142627474745,-821.9142627474745,pass_halo_down,41.0,0.0,822.4142627474745,340.7784866641474,924.6478087467187,34.27060159291142,788.1436611545631,20.0,543.0,2076.0,52.064649506309195,0.11337838892152913,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
160.39739213352752,72620.99984988711,2146203.052898315,20.0,986.1731243088219,-985.6731243088219,pass_ml_up,41.0,0.0,986.1731243088219,390.37555790374256,1103.2857916799446,22.39494593781326,963.7781783710085,20.0,543.0,2316.0,375.51273160359915,0.023883696817491286,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
160.39739213352752,72620.99984988711,2146203.052898315,8.713098506935669,1001.1140606554198,-1000.6140606554198,pass_ml_down,41.0,0.0,1001.1140606554198,296.99717343914295,1090.2132126871627,60.60346167744678,940.5105989779731,20.0,543.0,2233.0,32.648916539823944,0.1276351418241104,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
85.67707922621214,97352.64745028154,2577747.359848005,3.893719856883477,979.6982373988908,-979.1982373988908,pass_full,42.0,0.0,979.6982373988908,407.3235615612704,1101.8953058672719,35.24285165975958,944.4553857391314,20.0,543.0,2028.0,276.3296417482358,0.028037224083713903,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
85.67707922621214,97352.64745028154,0.0,3.893719856883477,2217.407502398553,-2216.907502398553,pass_halo_only,42.0,0.0,2217.407502398553,201.36872459466824,2277.818119776953,176.4903100419679,2040.9171923565846,20.0,543.0,6073.0,24.616532760724542,0.11952742619305662,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
85.67707922621214,97352.64745028154,3000000.0,3.893719856883477,1002.637080080054,-1002.137080080054,pass_bh_up,42.0,0.0,1002.637080080054,424.40150577792207,1129.9575318134307,36.86108432846834,965.7759957515858,20.0,543.0,2064.0,45.12098310742743,0.09709321282318069,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
85.67707922621214,97352.64745028154,1288873.6799240026,3.893719856883477,888.3571922819466,-887.8571922819466,pass_bh_down,42.0,0.0,888.3571922819466,368.76801975737715,998.9875982091597,23.341538523742944,865.0156537582042,20.0,543.0,2303.0,327.93161460421675,0.025756790123366055,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
171.3541584524243,97352.64745028154,2577747.359848005,3.893719856883477,872.7947732931887,-872.2947732931887,pass_halo_up,42.0,0.0,872.7947732931887,212.96468512241677,936.6841788299137,38.82073724033044,833.9740360528582,20.0,543.0,2288.0,35.08679471153157,0.09890608535003306,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
42.83853961310607,97352.64745028154,2577747.359848005,3.893719856883477,720.3631708306834,-719.8631708306834,pass_halo_down,42.0,0.0,720.3631708306834,303.65796579993514,811.460560570664,23.598913840635635,696.7642569900477,20.0,543.0,4819.0,133.73945499566747,0.05168991838453082,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
85.67707922621214,97352.64745028154,2577747.359848005,7.787439713766954,967.841451070457,-967.341451070457,pass_ml_up,42.0,0.0,967.841451070457,384.0389951353877,1083.0531496110732,33.73708377968825,934.1043672907688,20.0,543.0,2035.0,56.54224001874572,0.10382023289361549,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
85.67707922621214,97352.64745028154,2577747.359848005,1.9468599284417385,738.1514311511198,-737.6514311511198,pass_ml_down,42.0,0.0,738.1514311511198,251.4704829496177,813.5925760360051,34.50793781042,703.6434933406999,20.0,543.0,2127.0,93.92030411280662,0.05832589873643785,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
112.20779189063693,2581.0391155240877,1296047.1981053785,5.888065217424084,2587.3574535202606,-2586.8574535202606,pass_full,43.0,0.0,2587.3574535202606,320.87840295860735,2683.620974407843,116.10518352462869,2471.252269995632,20.0,543.0,2131.0,32.286531631622466,0.08887804109598951,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
112.20779189063693,2581.0391155240877,0.0,5.888065217424084,1440.932953971275,-1440.432953971275,pass_halo_only,43.0,0.0,1440.932953971275,250.34209106943604,1516.035581292106,105.1491232106871,1335.7838307605873,20.0,543.0,3329.0,26.95484624938656,0.10159910171644161,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
112.20779189063693,2581.0391155240877,2592094.396210757,5.888065217424084,1960.056559871845,-1959.556559871845,pass_bh_up,43.0,0.0,1960.056559871845,281.0208086958939,2044.362802480613,717.6372538629329,1242.4193060089137,20.0,543.0,5307.0,18.006247133651694,0.12051927852460552,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
112.20779189063693,2581.0391155240877,648023.5990526893,5.888065217424084,2300.9923553793474,-2300.4923553793474,pass_bh_down,43.0,0.0,2300.9923553793474,226.1054999424814,2368.8240053620916,38.099618114129605,2262.8927372652174,20.0,543.0,2807.0,27.603944304434496,0.06704919778470371,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
224.41558378127385,2581.0391155240877,1296047.1981053785,5.888065217424084,1251.1577837483892,-1250.6577837483892,pass_halo_up,43.0,0.0,1251.1577837483892,252.80342768009635,1326.998812052418,97.78403639806756,1153.3737473503206,20.0,543.0,4404.0,188.8756421372632,0.03859047165811209,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
56.10389594531846,2581.0391155240877,1296047.1981053785,5.888065217424084,1060.5710467045974,-1060.0710467045974,pass_halo_down,43.0,0.0,1060.5710467045974,373.5931995268727,1172.6490065626592,34.95627633341033,1025.6147703711872,20.0,543.0,2059.0,280.59965471575373,0.03379537196995234,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
112.20779189063693,2581.0391155240877,1296047.1981053785,11.776130434848168,1126.431677234801,-1125.931677234801,pass_ml_up,43.0,0.0,1126.431677234801,222.76345117718554,1193.2607125879567,41.57111015573268,1084.860567079068,20.0,543.0,2578.0,74.68035038396772,0.08782186128645735,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
112.20779189063693,2581.0391155240877,1296047.1981053785,2.944032608712042,1268.7117368177849,-1268.2117368177849,pass_ml_down,43.0,0.0,1268.7117368177849,163.95423686718863,1317.8980078779414,38.709205487652575,1230.0025313301321,20.0,543.0,2443.0,35.14401184935598,0.10959137616809342,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
50.59431035518705,5428.994546427704,938636.9031981356,4.659704168883557,1431.2471411226059,-1430.7471411226059,pass_full,44.0,0.0,1431.2471411226059,514.4852569615161,1585.5927182110606,546.9056538362624,884.3414872863436,20.0,543.0,2863.0,237.32708239335372,0.04645790268107128,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
50.59431035518705,5428.994546427704,0.0,4.659704168883557,2098.3231906510455,-2097.8231906510455,pass_halo_only,44.0,0.0,2098.3231906510455,308.2981330293266,2190.8126305598435,596.7722869612803,1501.5509036897643,20.0,543.0,3021.0,52.505446957415884,0.06739743567974274,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
50.59431035518705,5428.994546427704,1877273.806396271,4.659704168883557,2088.924005814196,-2088.424005814196,pass_bh_up,44.0,0.0,2088.924005814196,167.70607593662004,2139.235828595182,16.70704335039616,2072.2169624638,20.0,543.0,2024.0,15.9597907799135,0.19962590252839005,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
50.59431035518705,5428.994546427704,469318.4515990678,4.659704168883557,2611.013738972493,-2610.513738972493,pass_bh_down,44.0,0.0,2611.013738972493,989.1891624065015,2907.770487694443,1688.6040030848983,922.4097358875962,20.0,543.0,2279.0,106.1592860872875,0.05484754533575859,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
101.1886207103741,5428.994546427704,938636.9031981356,4.659704168883557,4133.353834115993,-4132.853834115993,pass_halo_up,44.0,0.0,4133.353834115993,311.10842915540906,4226.686362862615,134.939102827713,3998.414731288277,20.0,543.0,2015.0,6.426660406117283,0.3624659081192855,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
25.297155177593524,5428.994546427704,938636.9031981356,4.659704168883557,806.8757222504055,-806.3757222504055,pass_halo_down,44.0,0.0,806.8757222504055,295.92940461998006,895.6545436363995,31.957464932426227,774.9182573179792,20.0,543.0,2020.0,46.151659430319235,0.09128532271081805,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
50.59431035518705,5428.994546427704,938636.9031981356,9.319408337767115,1175.9369103768897,-1175.4369103768897,pass_ml_up,44.0,0.0,1175.9369103768897,145.5015953977623,1219.5873889962184,27.147684264232726,1148.7892261126567,20.0,543.0,2402.0,18.54614243530664,0.15806213037428404,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
50.59431035518705,5428.994546427704,938636.9031981356,2.3298520844417787,1124.5496030122335,-1124.0496030122335,pass_ml_down,44.0,0.0,1124.5496030122335,227.0205757205218,1192.6557757283902,26.08860393220339,1098.4609990800304,20.0,543.0,2500.0,38.10627524638229,0.10416886759254806,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
105.3680222200912,24600.526678251204,2301616.5262911213,7.286203379050176,1057.0178622343342,-1056.5178622343342,pass_full,45.0,0.0,1057.0178622343342,305.6427568741072,1148.7106892965664,73.11720753831908,983.9006546960159,20.0,543.0,2785.0,209.82531353045906,0.033719737815348316,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
105.3680222200912,24600.526678251204,0.0,7.286203379050176,11548.852326562494,-11548.352326562494,pass_halo_only,45.0,0.0,11548.852326562494,1499.1145294744827,11998.586685404838,4304.21107375863,7244.641252803848,20.0,543.0,6568.0,4.507986312494665,0.4325106334642423,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
105.3680222200912,24600.526678251204,3000000.0,7.286203379050176,1029.6202125647785,-1029.1202125647785,pass_bh_up,45.0,0.0,1029.6202125647785,261.8844594988667,1108.1855504144385,28.381242029373993,1001.2389705354043,20.0,543.0,2788.0,75.29131479421333,0.055321180453589455,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
105.3680222200912,24600.526678251204,1150808.2631455606,7.286203379050176,1008.1673886255174,-1007.6673886255174,pass_bh_down,45.0,0.0,1008.1673886255174,343.73143247889783,1111.2868183691867,77.18020220847467,930.9871864170428,20.0,543.0,2538.0,143.5477412000239,0.04729050246780856,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
210.7360444401824,24600.526678251204,2301616.5262911213,7.286203379050176,3301.3988538640365,-3300.8988538640365,pass_halo_up,45.0,0.0,3301.3988538640365,217.1543199168275,3366.545149839085,25.412248189030336,3275.9866056750066,20.0,543.0,2579.0,28.19696712448494,0.10043858751015997,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
52.6840111100456,24600.526678251204,2301616.5262911213,7.286203379050176,881.8889093876079,-881.3889093876079,pass_halo_down,45.0,0.0,881.8889093876079,375.3315907108542,994.4883866008641,18.825473403263416,863.0634359843444,20.0,543.0,2226.0,301.0962218443315,0.04309383597931638,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
105.3680222200912,24600.526678251204,2301616.5262911213,14.572406758100351,958.0174027748337,-957.5174027748337,pass_ml_up,45.0,0.0,958.0174027748337,248.78365215902375,1032.652498422541,32.39944920382749,925.6179535710063,20.0,543.0,2064.0,47.1262174374614,0.12566082583114346,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
105.3680222200912,24600.526678251204,2301616.5262911213,3.643101689525088,1236.630881192519,-1236.130881192519,pass_ml_down,45.0,0.0,1236.630881192519,185.16127395271883,1292.1792633783346,37.28685233536001,1199.344028857159,20.0,543.0,2007.0,42.2634437217429,0.08369223175955341,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
93.39989620634118,70310.97052199018,920753.8126730088,6.493712310923785,928.433661595282,-927.933661595282,pass_full,46.0,0.0,928.433661595282,344.18442400099104,1031.6889887955795,120.51640693245896,807.9172546628226,20.0,543.0,2405.0,123.14372566810309,0.05349013145387247,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
93.39989620634118,70310.97052199018,0.0,6.493712310923785,1952.9871694174421,-1952.4871694174421,pass_halo_only,46.0,0.0,1952.9871694174421,170.69719710977012,2004.1963285503732,83.92196288448106,1869.0652065329618,20.0,543.0,3677.0,29.56849759732989,0.08696642038711855,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
