v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
98.30057854999367,285.340918975542,27034.87316621809,11.898552022097702,642.6380975844227,-642.6380975844227,pass_full,63.0,642.6380975844227,0.0004275989451798,0.009950638183008,0.0393867759257002,1.0,1.0,897.0,none,0.0,11.289791353297758,631.348306231125,20.0,543.0,775.0,76.05514888617995,0.0423809808997013,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.9790622293101616e+40,1.2674799633639274e+57,6.404447240679898e+16,3.564170419830677e-11,2282654.1410597577,4.380865160482589e-07,28057019788.843517,6.404447240679921e+16,0.0,multinomial,vlos_cut
157.4021374216678,2390.924229739,3406.563532821341,6.201938466292234,354.6954237448389,-354.6954237448389,pass_full,64.0,354.6954237448389,0.0026274374091599,0.0099421191420525,0.0393530557209209,1.0,1.0,896.0,none,0.0,7.31250590034351,347.3829178444954,20.0,543.0,4076.0,92.36031503771896,0.030728011738991,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9957957957957958,1.0,0.9957957957957958,0.9666136724960256,0.982716049382716,0.987037037037037,0.0333863275039745,0.0172839506172839,0.0129629629629629,0.0,0.0,4974.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4974.0,4974.0,4974.0,0.0,540.0,0.0,0.0,1.0293575537727222e+37,8.027542776487518e+56,7.798595101445154e+19,2.287437323534951e-12,178387975.0618261,5.605759018529235e-09,437170448217.844,7.79859510144521e+19,0.0,multinomial,vlos_cut
37.12448523546692,1825.202578185235,2754.4561467894337,11.592581658121858,inf,-1000000.0,physics_exception_full,65.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.997997997997998,1.0,0.997997997997998,0.9841017488076312,0.9917695473251028,0.9925925925925926,0.0158982511923688,0.008230452674897,0.0074074074074074,0.0,0.0,4985.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4985.0,4985.0,4985.0,0.0,540.0,0.0,0.0,5.2694786601123177e+36,3.2572547142665716e+54,6.181360480539729e+17,1.1394421626033224e-11,7043302.753776852,1.419788464245367e-07,87762243036.12444,6.181360480539686e+17,0.0,multinomial,vlos_cut
69.9567192665729,2424.662130346654,9696.97017862325,18.884850300867733,inf,-1000000.0,physics_exception_full,66.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9957957957957958,1.0,0.9957957957957958,0.9666136724960256,0.982716049382716,0.987037037037037,0.0333863275039745,0.0172839506172839,0.0129629629629629,0.0,0.0,4974.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4974.0,4974.0,4974.0,0.0,540.0,0.0,0.0,1.7083346057722336e+38,1.829758836206602e+55,1.0710775453614838e+17,7.867164241040772e-11,8426342.964249607,1.1867544488073817e-07,12711060419.754332,1.071077545361486e+17,0.0,multinomial,vlos_cut
47.11707876270681,390.1428273650935,3746.857990869036,15.174250471809906,451.2780934743153,-451.2780934743153,pass_full,67.0,451.2780934743153,0.0011775895779351,0.0099713804855035,0.0394688784406895,1.0,1.0,896.0,none,0.0,8.282710655694714,442.9953828186207,20.0,543.0,3436.0,81.33619803167045,0.0418595257174102,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.732248795357619e+37,5.387892868872352e+55,9.399265560901418e+17,3.914294792241416e-12,3679149.623593048,2.7180193857498044e-07,255473860063.4054,9.399265560901408e+17,0.0,multinomial,vlos_cut
94.81228069877756,386.8665736948626,4425.124584593955,15.506844649024943,624.1337379664801,-624.1337379664801,pass_full,68.0,624.1337379664801,0.0005724381923073,0.0099856936064757,0.0395255328660802,1.0,1.0,896.0,none,0.0,12.65527652774128,611.4784614387388,20.0,543.0,2169.0,70.99059312021785,0.0406452541155035,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.3906122565351487e+36,1.3293370582772428e+57,5.560655244878261e+20,1.722650028498084e-14,9579062.916057704,1.0439434512155323e-07,58050096273580.52,5.560655244878346e+20,0.0,multinomial,vlos_cut
73.43908100917271,366.3093890151119,149246.7830499611,14.831613254300612,581.9773407243221,-581.9773407243221,pass_full,69.0,581.9773407243221,0.0004493268178293,0.0099030516289688,0.0391984180629633,1.0,1.0,898.0,none,0.0,14.098234020211764,567.8791067041103,20.0,543.0,721.0,77.96193977237768,0.0440687679149559,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9991991991991992,1.0,0.9991991991991992,0.9936406995230525,0.9967078189300412,0.9944444444444444,0.0063593004769475,0.0032921810699588,0.0055555555555555,0.0,0.0,4991.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4991.0,4991.0,4991.0,0.0,540.0,0.0,0.0,2.4300730504756144e+42,4.021211967403964e+56,165476999410241.25,7.644652810009585e-09,1265014.2085334356,7.90504955007048e-07,130810387.97349204,165476999410238.7,0.0,multinomial,vlos_cut
40.1150552240404,350.3407457659389,3105.000908412615,4.634276927430959,400.1432432993372,-400.1432432993372,pass_full,70.0,400.1432432993372,0.0011902861415933,0.0099926616135814,0.0395531137437558,1.0,1.0,896.0,none,0.0,8.762142757879104,391.3811005414582,20.0,543.0,3575.0,93.21547711731256,0.0352947022289544,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.7332403045348074e+38,2.9575460076209767e+55,6.248459442862895e+16,4.828070786377832e-11,3016800.4495953266,3.314770123871269e-07,20712206681.42339,6.248459442862941e+16,0.0,multinomial,vlos_cut
148.68155474746172,217.732225618146,1129.9199775579757,16.3456820173175,655.3566314548016,-655.3566314548016,pass_full,71.0,655.3566314548016,0.0020246656297331,0.0099943613514695,0.0395598416735729,1.0,1.0,897.0,none,0.0,14.300972550920946,641.0556589038808,20.0,543.0,1632.0,71.92692127848015,0.039372132213088,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.280852284858541e+37,6.670940361824161e+57,5.208204287632519e+20,1.3470057385812886e-14,7015481.063144761,1.4254189997795246e-07,74238733463246.66,5.208204287632582e+20,0.0,multinomial,vlos_cut
104.71865115840512,1093.2228306159022,967413.2465082882,16.05896400886942,450.5434723448002,-450.5434723448002,pass_full,72.0,450.5434723448002,0.0011107612871796,0.0099017912813822,0.039193429334897,1.0,1.0,899.0,none,0.0,11.144871522783449,439.3986008220168,20.0,543.0,891.0,87.97819125754383,0.0382096247387883,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9965965965965966,1.0,0.9965965965965966,0.972972972972973,0.9860082304526748,0.9814814814814816,0.0270270270270269,0.013991769547325,0.0185185185185184,0.0,0.0,4978.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4978.0,4978.0,4978.0,0.0,540.0,0.0,0.0,1.9511682503377873e+44,6.833041578845992e+56,3502025813336.729,5.979111937325692e-07,2093900.4345344456,4.775776266660637e-07,1672489.176456655,3502025813336.7466,0.0,multinomial,vlos_cut
145.8948927131539,3741.657108395305,0.0,18.49812410158524,348.1412577137652,-348.1412577137652,pass_no_bh,61.0,348.1412577137652,0.0008836508948206,0.0099097226432854,0.0392248233790097,1.0,1.0,898.0,none,0.0,7.255901452564814,340.8853562612004,20.0,543.0,3311.0,94.67868784559074,0.0338778125546387,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.6205498888951295e+36,8.722496096229307e+55,1.887761479903648e+19,8.490568695529417e-12,160281685.25896123,6.2390160072520874e-09,117777740909.92694,1.887761479903639e+19,0.0,multinomial,vlos_cut
157.4021374216678,2390.924229739,0.0,6.201938466292234,354.3262905941232,-354.3262905941232,pass_no_bh,64.0,354.3262905941232,0.0031770566375257,0.0099656481271695,0.0394461885278341,1.0,1.0,896.0,none,0.0,6.967907138983861,347.35838345513935,20.0,543.0,2739.0,92.87326094443576,0.0303469161926423,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.691729286925772e+34,8.027637892853689e+56,1.71101898722587e+22,5.495758018153672e-14,940334631.8259722,1.063451207851579e-09,18195852086223.312,1.7110189872258648e+22,0.0,multinomial,vlos_cut
40.1150552240404,350.3407457659389,0.0,4.634276927430959,400.10746433547513,-400.10746433547513,pass_no_bh,70.0,400.10746433547513,0.0012336752625969,0.0099851004941076,0.0395231851991755,1.0,1.0,896.0,none,0.0,8.72166318325722,391.38580115221794,20.0,543.0,3797.0,92.30758088446926,0.0355163634092028,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.150678351438084e+33,2.957484621144789e+55,4.808387712963892e+21,2.424453214478668e-15,11657711.047155026,8.578013264825621e-08,412464135842287.6,4.808387712963887e+21,0.0,multinomial,vlos_cut
0.0,3741.657108395305,2335702.367686644,18.49812410158524,inf,-1000000.0,physics_exception_no_halo,61.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;4;5;6;7;8,total orbit coverage 0.848 is below 0.85 | shell_band minimum coverage 0.672 is below 0.8 | shell_band coverage gap 0.263 exceeds 0.1 | Lfrac minimum coverage 0.602 is below 0.8 | Lfrac coverage gap 0.398 exceeds 0.1 | third_integral minimum coverage 0.707 is below 0.8 | third_integral coverage gap 0.287 exceeds 0.1 | 19 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8484484484484485,1.0,0.8484484484484485,0.6722972972972973,0.6024691358024692,0.7074074074074074,0.2625198728139905,0.3975308641975308,0.2870370370370371,19.0,0.0,4238.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4238.0,4238.0,4238.0,0.0,540.0,0.0,0.0,4.656840699016961e+43,2.640015831138836e+52,566911346.5049665,9.544556690393658e-07,541.0917485144099,0.0018481154124888,1047717.5969906212,566911346.504971,0.0,multinomial,vlos_cut
0.0,2390.924229739,3406.563532821341,6.201938466292234,inf,-1000000.0,physics_exception_no_halo,64.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;6;7;8,shell_band minimum coverage 0.508 is below 0.8 | shell_band coverage gap 0.48 exceeds 0.1 | Lfrac minimum coverage 0.733 is below 0.8 | Lfrac coverage gap 0.267 exceeds 0.1 | third_integral coverage gap 0.187 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8842842842842843,1.0,0.8842842842842843,0.5084459459459459,0.7333333333333333,0.8055555555555556,0.4804252782193958,0.2666666666666667,0.187037037037037,5.0,0.0,4417.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4417.0,4417.0,4417.0,0.0,537.0,0.0,0.0,3.313915648339477e+37,1.8149894354600692e+51,54768727634015.56,9.162951979698953e-10,50184.32212996968,1.992654194690831e-05,1091351348.5780098,54768727634015.68,0.0,multinomial,vlos_cut
0.0,350.3407457659389,3105.000908412615,4.634276927430959,inf,-1000000.0,physics_exception_no_halo,70.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;6;7;8,shell_band minimum coverage 0.503 is below 0.8 | shell_band coverage gap 0.493 exceeds 0.1 | Lfrac minimum coverage 0.744 is below 0.8 | Lfrac coverage gap 0.256 exceeds 0.1 | third_integral coverage gap 0.176 exceeds 0.1 | 7 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8836836836836837,1.0,0.8836836836836837,0.5033783783783784,0.7440329218106996,0.8166666666666667,0.4934419713831478,0.2559670781893004,0.1759259259259259,7.0,0.0,4414.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4414.0,4414.0,4414.0,0.0,537.0,0.0,0.0,1.65389941835679e+37,9.779292732137762e+50,59128702892064.92,7.48086667577722e-10,44233.39430471847,2.260735391706821e-05,1336743512.938099,59128702892065.47,0.0,multinomial,vlos_cut
200.0,3741.657108395305,0.0,18.49812410158524,349.508254592216,-349.508254592216,pass_no_bh_halo_up,61.0,349.508254592216,0.0010105169185408,0.009972770155259,0.0394743790538424,1.0,1.0,897.0,none,0.0,6.247299129063975,343.260955463152,20.0,543.0,3052.0,88.19740011200815,0.0324510820247311,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.410392866228544e+36,5.132347878617787e+56,2.129257827852847e+20,2.357681783152604e-12,502011239.2363735,1.991987274072059e-09,424145449630.1182,2.129257827852845e+20,0.0,multinomial,vlos_cut
72.94744635657693,3741.657108395305,0.0,18.49812410158524,inf,-1000000.0,physics_exception_no_bh_halo_down,61.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.5762797487503727e+36,5.0153217280400094e+54,3.181745963567701e+18,8.228040321627472e-12,26179534.081410427,3.8197776816436175e-08,121535622202.95538,3.1817459635676923e+18,0.0,multinomial,vlos_cut
145.8948927131539,5000.0,0.0,18.49812410158524,419.23961712927087,-419.23961712927087,pass_no_bh_halo_scale_up,61.0,419.23961712927087,0.0003108491409875,0.009942142723342,0.0393531490607598,1.0,1.0,898.0,none,0.0,9.863307574686488,409.3763095545844,20.0,543.0,3638.0,90.72002744476526,0.0329864106318593,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.8142144726850848e+36,2.7414818159042155e+55,1.5111123062791748e+19,5.5162974157677136e-12,83357449.1006257,1.1996528334172522e-08,181281015983.9484,1.511112306279169e+19,0.0,multinomial,vlos_cut
145.8948927131539,1870.828554197652,0.0,18.49812410158524,422.0940575655792,-422.0940575655792,pass_no_bh_halo_scale_down,61.0,422.0940575655792,0.0009935426022593,0.0099193800901694,0.039263049640425,1.0,1.0,897.0,none,0.0,6.437564842583498,415.6564927229957,20.0,543.0,2746.0,83.02545130320539,0.0367305594826506,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.633404271858684e+36,7.957419421685486e+56,1.4125418730262752e+20,2.10401187236554e-12,297200487.1060759,3.3647320357287406e-09,475282489197.9817,1.412541873026284e+20,0.0,multinomial,vlos_cut
145.8948927131539,3741.657108395305,0.0,20.0,348.32033051056453,-348.32033051056453,pass_no_bh_ml_up,61.0,348.32033051056453,0.000821876933287,0.0099135978441111,0.039240162261178,1.0,1.0,898.0,none,0.0,7.069939416981157,341.2503910935833,20.0,543.0,3464.0,95.29804903573216,0.0347992902690669,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.497677852146007e+36,5.334514310441095e+55,9.7032137093278e+18,9.259725053812343e-12,89849091.08675702,1.112977313297932e-08,107994567245.63194,9.70321370932769e+18,0.0,multinomial,vlos_cut
145.8948927131539,3741.657108395305,0.0,9.24906205079262,340.0891157154535,-340.0891157154535,pass_no_bh_ml_down,61.0,340.0891157154535,0.0012789481577897,0.0099683078889376,0.0394567164395971,1.0,1.0,897.0,none,0.0,6.935694519553636,333.15342119589985,20.0,543.0,3408.0,118.71844001055588,0.0230062432417443,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.16665809510833e+36,1.4676746866699932e+56,1.2580161169958815e+20,4.271879825728281e-12,537409367.0635791,1.8607788797281854e-09,234088982086.36227,1.2580161169958946e+20,0.0,multinomial,vlos_cut
200.0,2390.924229739,0.0,6.201938466292234,372.663054707856,-372.663054707856,pass_no_bh_halo_up,64.0,372.663054707856,0.0028932305056059,0.0099331932526065,0.0393177251219099,1.0,1.0,896.0,none,0.0,6.201627384140608,366.4614273237154,20.0,543.0,2505.0,86.15690591693185,0.0402034375636128,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.109057457113675e+35,2.0979321498708685e+57,5.105628655152754e+21,2.447432164593166e-13,1249567979.108936,8.002765889640494e-10,4085915084662.74,5.105628655152738e+21,0.0,multinomial,vlos_cut
78.7010687108339,2390.924229739,0.0,6.201938466292234,369.3483211989295,-369.3483211989295,pass_no_bh_halo_down,64.0,369.3483211989295,0.0010600675473142,0.0099635949250501,0.0394380615102176,1.0,1.0,897.0,none,0.0,8.057888941100416,361.290432257829,20.0,543.0,3388.0,95.16616346736753,0.0274958621092887,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.0152484381298896e+35,3.0708595239762323e+55,1.0184432848527843e+20,2.2923664770094627e-12,233464524.49319336,4.283306006215754e-09,436230423900.0056,1.0184432848527896e+20,0.0,multinomial,vlos_cut
157.4021374216678,4781.848459477999,0.0,6.201938466292234,352.25585626861323,-352.25585626861323,pass_no_bh_halo_scale_up,64.0,352.25585626861323,0.0016107613809026,0.0099636369581676,0.0394382278863787,1.0,1.0,897.0,none,0.0,7.6301025097315005,344.62575375888173,20.0,543.0,3426.0,87.28686635229154,0.0446028576163106,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.4226606786898888e+35,9.303231143717358e+55,6.53931839339553e+20,1.0579403357825626e-12,691820869.6897857,1.4454608755130538e-09,945232889017.5984,6.539318393395438e+20,0.0,multinomial,vlos_cut
157.4021374216678,1195.4621148694998,0.0,6.201938466292234,473.53650527372906,-473.53650527372906,pass_no_bh_halo_scale_down,64.0,473.53650527372906,0.002026715099987,0.0099881404854771,0.0395352181418557,1.0,1.0,896.0,none,0.0,7.995909801057024,465.54059547267207,20.0,543.0,2223.0,81.62361129738213,0.0343542671493084,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.997869874236646e+33,2.9681123521580013e+57,9.900737779400042e+23,4.465287902293603e-16,442096446.3013637,2.2619498717217244e-09,2239497255006442.5,9.900737779400069e+23,0.0,multinomial,vlos_cut
157.4021374216678,2390.924229739,0.0,12.403876932584469,378.5364877334141,-378.5364877334141,pass_no_bh_ml_up,64.0,378.5364877334141,0.0013896482520294,0.0099152183547202,0.0392465765923065,1.0,1.0,897.0,none,0.0,6.290113385104917,372.24637434830913,20.0,543.0,2748.0,82.65347751471671,0.0509254575162903,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.616115243970572e+36,8.083642758794207e+56,3.0899413844343384e+20,1.973406757404507e-12,609771120.8026539,1.6399595944846979e-09,506737901979.84045,3.0899413844343266e+20,0.0,multinomial,vlos_cut
157.4021374216678,2390.924229739,0.0,3.100969233146117,336.1414328947984,-336.1414328947984,pass_no_bh_ml_down,64.0,336.1414328947984,0.0029029319808842,0.0099373425612829,0.0393341489821767,1.0,1.0,896.0,none,0.0,6.735310048248522,329.4061228465499,20.0,543.0,2526.0,95.6613516027025,0.035657256461699,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.293535277226462e+34,8.049506747460558e+56,1.279011937311003e+22,1.1210995271558961e-13,1433899678.1461115,6.973988593768985e-10,8919814662101.303,1.2790119373110023e+22,0.0,multinomial,vlos_cut
80.2301104480808,350.3407457659389,0.0,4.634276927430959,597.1150549114163,-597.1150549114163,pass_no_bh_halo_up,70.0,597.1150549114163,0.0007342342100855,0.0099633989942581,0.0394372859738091,1.0,1.0,897.0,none,0.0,12.020422573996967,585.0946323374194,20.0,543.0,2230.0,71.87810829684094,0.0434281227778895,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.209442836827535e+35,6.316486658737321e+56,8.761407506376521e+20,3.243332658048863e-14,28416159.09590581,3.5191244412200655e-08,30832483295178.977,8.76140750637664e+20,0.0,multinomial,vlos_cut
20.0575276120202,350.3407457659389,0.0,4.634276927430959,inf,-1000000.0,physics_exception_no_bh_halo_down,70.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.2239965643455737e+34,2.4195618044851732e+54,1.9767717287497656e+20,5.0093480168466783e-14,9902337.539171208,1.009862566332693e-07,19962677710491.504,1.976771728749764e+20,0.0,multinomial,vlos_cut
40.1150552240404,700.6814915318778,0.0,4.634276927430959,330.6577606007939,-330.6577606007939,pass_no_bh_halo_scale_up,70.0,330.6577606007939,0.0006878622079398,0.0099687657247355,0.039458528652608,1.0,1.0,896.0,none,0.0,5.914930204722509,324.7428303960714,20.0,543.0,2999.0,106.09545004942774,0.0411985614089563,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.378207045491688e+33,2.4002317600130518e+55,3.763176301574608e+21,1.6681925376894613e-14,62777026.24296604,1.5929394236192364e-08,59945118888078.43,3.7631763015746186e+21,0.0,multinomial,vlos_cut
