v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
64.48914267677029,56.23780577501595,407522.695999646,3.524241719279824,652.3478934091659,-652.3478934091659,pass_full,524.0,652.3478934091659,0.0002924937421084,0.0099597128575838,0.0394226954484022,1.0,1.0,897.0,none,0.0,13.863128314783552,638.4847650943823,20.0,543.0,601.0,78.55847542978513,0.0421456780853342,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9975975975975976,1.0,0.9975975975975976,0.9809220985691574,0.9901234567901236,0.987037037037037,0.0190779014308426,0.0098765432098765,0.0129629629629629,0.0,0.0,4983.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4983.0,4983.0,4983.0,0.0,540.0,0.0,0.0,3.2720477155490455e+42,2.9306106412027893e+56,89565033763911.25,6.1126542474547e-10,54748.00840604007,1.8265504611299708e-05,1635950537.2259498,89565033763912.06,0.0,multinomial,vlos_cut
52.14148975527178,1.0,3884.9452348295554,5.842387150664956,631.8434595904926,-631.8434595904926,pass_full,525.0,631.8434595904926,0.0004605188364621,0.0099006302925563,0.0391888338902736,1.0,1.0,899.0,none,0.0,14.619621691226442,617.2238378992661,20.0,543.0,586.0,95.96244495430064,0.0340162330125208,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.1730657642201537e+43,1.496136610294092e+56,3585221740625.2266,2.8248775313634007e-09,10127.812340047674,9.87380064345952e-05,353997647.2953004,3585221740625.188,0.0,multinomial,vlos_cut
9.939620398581251,4.141052674697995,0.0,0.2,inf,-1000000.0,physics_exception_full,526.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.9906711210715605e+38,1.9522694444306327e+53,652786403250897.2,2.988777520477266e-11,19510.333277095127,5.1254890718549984e-05,33458495761.180443,652786403250905.1,0.0,multinomial,vlos_cut
75.82557730941282,1.1324927472770778,276946.98477726616,1.9764892606122992,698.9050047663671,-698.9050047663671,pass_full,527.0,698.9050047663671,4.999601901545248e-05,0.0099113306486139,0.0392311882115355,1.0,1.0,899.0,none,0.0,18.780017645151204,680.124987121216,20.0,543.0,619.0,86.27932586446711,0.0378051388826009,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.13661174733655e+44,6.585839128679403e+56,1592085390397.0664,6.372044504388059e-09,10144.838962396218,9.857228919125192e-05,156935501.51938796,1592085390397.0776,0.0,multinomial,vlos_cut
0.7578973814893697,1.0,2349.8819364301985,3.998945751927317,inf,-1000000.0,physics_exception_full,528.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;7;8,shell_band minimum coverage 0.601 is below 0.8 | shell_band coverage gap 0.399 exceeds 0.1 | Lfrac coverage gap 0.191 exceeds 0.1 | third_integral coverage gap 0.141 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.9169169169169168,1.0,0.9169169169169168,0.6013513513513513,0.8090534979423868,0.85,0.3986486486486487,0.1909465020576132,0.1407407407407407,5.0,0.0,4580.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4580.0,4580.0,4580.0,0.0,540.0,0.0,0.0,3.6354270364401605e+38,5.152080068020509e+50,1417187036454.8608,1.171532283837662e-08,16602.803654430933,6.023079118526596e-05,85358296.46317872,1417187036454.8628,0.0,multinomial,vlos_cut
37.39436818664954,315.0259292318534,0.0,18.67455591843905,416.4742134446308,-416.4742134446308,pass_no_bh,521.0,416.4742134446308,0.0009483277221988,0.009979576097031,0.0395013184419105,1.0,1.0,896.0,none,0.0,9.507779989739774,406.966433454891,20.0,543.0,2605.0,98.67990284789266,0.0308949420731832,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.1775737187909465e+34,3.410790613918221e+55,1.073394645023692e+21,8.052894879617035e-15,8643934.240719745,1.1568806195785385e-07,124178946198730.98,1.0733946450237058e+21,0.0,multinomial,vlos_cut
0.0,315.0259292318534,3138317.9525861056,18.67455591843905,inf,-1000000.0,physics_exception_no_halo,521.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,shell_band minimum coverage 0.725 is below 0.8 | shell_band coverage gap 0.217 exceeds 0.1 | Lfrac minimum coverage 0.637 is below 0.8 | Lfrac coverage gap 0.363 exceeds 0.1 | third_integral minimum coverage 0.722 is below 0.8 | third_integral coverage gap 0.272 exceeds 0.1 | 19 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8652652652652653,1.0,0.8652652652652653,0.7246621621621622,0.6370370370370371,0.7222222222222222,0.2165143084260731,0.3629629629629629,0.2722222222222222,19.0,0.0,4322.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4322.0,4322.0,4322.0,0.0,540.0,0.0,0.0,4.2757631334844404e+44,3.6020912809016976e+52,84244406.63452402,5.72202463336156e-06,482.0485699856689,0.0020744797563235,174763.31614680984,84244406.63452303,0.0,multinomial,vlos_cut
74.78873637329909,315.0259292318534,0.0,18.67455591843905,614.4905181772237,-614.4905181772237,pass_no_bh_halo_up,521.0,614.4905181772237,0.0010503759980338,0.0099006047344298,0.0391887327256866,1.0,1.0,897.0,none,0.0,13.606221575249023,600.8842966019747,20.0,543.0,2598.0,87.9184246005289,0.0394759941138372,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.1099154980678471e+36,3.5282051894833787e+56,3.178805229429913e+20,2.7050027282920733e-14,8598676.818317043,1.1629696302456485e-07,36968539422930.48,3.17880522942992e+20,0.0,multinomial,vlos_cut
18.69718409332477,315.0259292318534,0.0,18.67455591843905,inf,-1000000.0,physics_exception_no_bh_halo_down,521.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.735082851836689e+36,1.8905943371795176e+54,6.912384156516236e+17,4.480329650146203e-12,3096975.9689640445,3.2289562787098585e-07,223197862230.3758,6.912384156516214e+17,0.0,multinomial,vlos_cut
37.39436818664954,630.0518584637068,0.0,18.67455591843905,347.8569616303565,-347.8569616303565,pass_no_bh_halo_scale_up,521.0,347.8569616303565,0.0008191129560373,0.0099602217669487,0.0394247098216268,1.0,1.0,897.0,none,0.0,5.935183197781768,341.9217784325748,20.0,543.0,3130.0,79.15296933186589,0.0636243275300827,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.1631954736395232e+36,2.2300325353273952e+55,1.917160602722984e+19,1.2534099969528286e-12,24029882.65217078,4.161485157771518e-08,797823539329.5929,1.917160602722968e+19,0.0,multinomial,vlos_cut
37.39436818664954,157.5129646159267,0.0,18.67455591843905,508.16447465863007,-508.16447465863007,pass_no_bh_halo_scale_down,521.0,508.16447465863007,0.0006602991895192,0.009998429604064,0.0395759446963541,1.0,1.0,896.0,none,0.0,18.80577308952458,489.3587015691054,20.0,543.0,3242.0,80.69455210511893,0.0359028071380703,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.4007570402327815e+36,3.196349299572172e+55,2.281872735789352e+19,8.28714992050246e-14,1891022.146099348,5.288145366582416e-07,12066874734895.217,2.281872735789354e+19,0.0,multinomial,vlos_cut
37.39436818664954,315.0259292318534,0.0,20.0,416.4511590556407,-416.4511590556407,pass_no_bh_ml_up,521.0,416.4511590556407,0.0009438637436005,0.0099843228107859,0.0395201069605573,1.0,1.0,896.0,none,0.0,9.204842737518833,407.2463163181218,20.0,543.0,2653.0,77.31949473143074,0.0527271431458743,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.506505881217965e+36,3.264286201881237e+55,1.302325371083929e+19,6.111013688301847e-13,7958528.169316638,1.2565137406378814e-07,1636389723548.2776,1.3023253710839237e+19,0.0,multinomial,vlos_cut
37.39436818664954,315.0259292318534,0.0,9.337277959219524,403.0622280049302,-403.0622280049302,pass_no_bh_ml_down,521.0,403.0622280049302,0.0010420484848623,0.0099541767355807,0.0394007822813448,1.0,1.0,896.0,none,0.0,9.073174551128474,393.9890534538018,20.0,543.0,2639.0,93.76457502721355,0.0374335556873026,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.934163371719704e+35,3.484022519661278e+55,7.061019786312816e+19,1.605370227533878e-13,11335550.940974126,8.821803238388204e-08,6229092721721.707,7.061019786312757e+19,0.0,multinomial,vlos_cut
93.4666173683511,26.16501386960908,0.0,6.437928295428161,698.9176116081522,-698.9176116081522,pass_full,529.0,698.9176116081522,0.0011945751618895,0.0099584642681516,0.0394177532616515,1.0,1.0,898.0,none,0.0,16.317696470084243,682.599915138068,20.0,543.0,696.0,88.5263225343745,0.030542994814275,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.703841074098085e+37,1.316483954690066e+57,2.798742419124968e+19,1.014074054709908e-14,283813.207305069,3.523444202951085e-06,98612127522192.23,2.798742419124985e+19,0.0,multinomial,vlos_cut
0.0,1.5417801745269597,14021.883718319636,0.2,inf,-1000000.0,physics_exception_full,530.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;4;5;7;8,total orbit coverage 0.827 is below 0.85 | shell_band minimum coverage 0.578 is below 0.8 | shell_band coverage gap 0.365 exceeds 0.1 | Lfrac minimum coverage 0.592 is below 0.8 | Lfrac coverage gap 0.408 exceeds 0.1 | third_integral minimum coverage 0.717 is below 0.8 | third_integral coverage gap 0.278 exceeds 0.1 | 20 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8272272272272272,1.0,0.8272272272272272,0.5777027027027027,0.5917695473251029,0.7166666666666667,0.3650635930047694,0.4082304526748971,0.2777777777777778,20.0,0.0,4132.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4132.0,4132.0,4132.0,0.0,539.0,0.0,0.0,6.813440273846357e+39,2.4917526681466374e+48,365711383.3831233,2.6382910068585056e-06,964.8530538854814,0.0010364272528059,379033.24439965055,365711383.3831249,0.0,multinomial,vlos_cut
156.56500758356583,293.81552370458763,10091.14489171915,12.29857091268281,672.5840584680234,-672.5840584680234,pass_full,531.0,672.5840584680234,0.0011203541521354,0.0099736471223461,0.0394778502790561,1.0,1.0,897.0,none,0.0,10.592241717610849,661.9918167504125,20.0,543.0,660.0,73.21500476992315,0.0522973759794937,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.390550096810587e+39,8.945547381291878e+57,1.3998086621301107e+18,5.20623392086589e-12,7287731.339503705,1.372169133869444e-07,192077423949.8025,1.399808662130115e+18,0.0,multinomial,vlos_cut
84.15508930134625,386.5158823093011,4813.400186442345,15.910807495070236,609.4558484481166,-609.4558484481166,pass_full,532.0,609.4558484481166,0.0009587437858726,0.0099673201468968,0.0394528067431819,1.0,1.0,896.0,none,0.0,13.925654178998728,595.530194269118,20.0,543.0,1217.0,78.84978526951275,0.0438499640184074,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.444086611138842e+39,6.743039366413685e+56,1.5173060195345098e+17,4.558596376237505e-11,6916785.722293389,1.4457582468933728e-07,21936576908.029804,1.5173060195345142e+17,0.0,multinomial,vlos_cut
0.0,7.596493748370515,707216.1925955085,0.6486600073209761,inf,-1000000.0,physics_exception_full,533.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,Lfrac minimum coverage 0.598 is below 0.8 | Lfrac coverage gap 0.402 exceeds 0.1 | third_integral minimum coverage 0.733 is below 0.8 | third_integral coverage gap 0.267 exceeds 0.1 | 25 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8926926926926927,1.0,0.8926926926926927,0.8429054054054054,0.5983539094650205,0.7333333333333333,0.0887321144674085,0.4016460905349794,0.2666666666666667,25.0,0.0,4459.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4459.0,4459.0,4459.0,0.0,540.0,0.0,0.0,3.2512804858701526e+44,6.1426897361136525e+50,1889313.998841186,0.000211421213759,399.4410588069754,0.0025034982707755,4729.894329050823,1889313.998841169,0.0,multinomial,vlos_cut
46.873249641333416,635.8038624910666,7743.193129532559,11.93751559378716,366.8074928170568,-366.8074928170568,pass_full,534.0,366.8074928170568,0.0006807803501942,0.0099739328215808,0.0394789811383571,1.0,1.0,897.0,none,0.0,6.625459164946648,360.18203365211014,20.0,543.0,3534.0,87.73926726819047,0.030974109789577,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.0170020045318589e+35,5.345705014900346e+55,5.256336753594753e+20,1.3898590341387236e-14,7305567.123459142,1.3688191253337034e-07,71949742775150.3,5.256336753594799e+20,0.0,multinomial,vlos_cut
38.30127424147876,1.0,163768.4788316197,5.576752360241448,577.1189816501881,-577.1189816501881,pass_full,535.0,577.1189816501881,0.001496355195627,0.0099876773861276,0.0395333850945704,1.0,1.0,898.0,none,0.0,24.310240242213425,552.8087414079746,20.0,543.0,699.0,96.43133697248795,0.0296529442257097,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.461099133168719e+45,4.331433637622797e+55,7931431991.987205,1.0544238076064943e-06,8363.090720763059,0.0001195730183241,948385.2629143168,7931431991.987157,0.0,multinomial,vlos_cut
54.925992281926575,1.0,7891.760022270901,0.2,642.5982687085987,-642.5982687085987,pass_full,536.0,642.5982687085987,0.0001252547923513,0.0099009497647885,0.0391900984303957,1.0,1.0,899.0,none,0.0,13.528870911505392,629.0693977970933,20.0,543.0,629.0,97.39703166513058,0.0366369371452002,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.612533093843205e+44,1.7929246766864429e+56,235522743163.7057,4.1188496856644095e-08,9700.827766466477,0.0001030839866528,24278623.31272938,235522743163.7055,0.0,multinomial,vlos_cut
26.46386394670661,8.735685977257756,5276.526009470776,13.301628958552374,481.0378208320743,-481.0378208320743,pass_full,537.0,481.0378208320743,0.0005943675001276,0.0099714106522887,0.0394689978473431,1.0,1.0,898.0,none,0.0,19.230175171282426,461.8076456607919,20.0,543.0,928.0,100.26787854368176,0.0418704151095148,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.9482898569459696e+38,5.797481216803107e+54,1.4683524834439334e+16,9.643121836970341e-13,14159.501897467711,7.062395324646556e-05,1037008571400.7512,1.4683524834439216e+16,0.0,multinomial,vlos_cut
146.43311341488686,1.0,285617.52935353015,7.766713659917962,768.8264437336762,-768.8264437336762,pass_full,538.0,768.8264437336762,5.317223462952825e-05,0.0099114503291302,0.0392316619328781,1.0,1.0,899.0,none,0.0,30.906936462885497,737.9195072707906,20.0,543.0,499.0,68.3345780969628,0.0357600649941761,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.603145144920936e+46,9.064294577499085e+57,105360242385.89532,9.24414760903866e-08,9739.656327392944,0.0001026730273005,10817655.04287522,105360242385.89384,0.0,multinomial,vlos_cut
0.0,105.88010862622642,0.0,8.510262213703905,inf,-1000000.0,physics_exception_full,539.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;5;7;8,shell_band minimum coverage 0.497 is below 0.8 | shell_band coverage gap 0.503 exceeds 0.1 | Lfrac minimum coverage 0.726 is below 0.8 | Lfrac coverage gap 0.274 exceeds 0.1 | third_integral minimum coverage 0.752 is below 0.8 | third_integral coverage gap 0.217 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8696696696696696,1.0,0.8696696696696696,0.4966216216216216,0.725925925925926,0.7518518518518519,0.5033783783783784,0.274074074074074,0.2166666666666666,5.0,0.0,4344.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4344.0,4344.0,4344.0,0.0,537.0,0.0,0.0,9.114872543147578e+35,2.9168893107508063e+51,3200142730403487.0,1.199525965225763e-10,383865.4297547413,2.6050795994807827e-06,8336626542.400771,3200142730403455.0,0.0,multinomial,vlos_cut
82.43440453457684,386.5158823093011,4813.400186442345,15.763443847251672,603.7452159334586,-603.7452159334586,pass_full,540.0,603.7452159334586,0.0010639288060474,0.0099653762620592,0.0394451124269865,1.0,1.0,896.0,none,0.0,13.265154130442312,590.4800618030163,20.0,543.0,1309.0,72.58518949984284,0.0482774578429514,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.746214897764625e+39,5.789388534361954e+56,1.2197906456129165e+17,5.149363391139415e-11,6281145.295373404,1.5920663397749846e-07,19419876284.527027,1.2197906456129048e+17,0.0,multinomial,vlos_cut
46.873249641333416,635.8038624910666,0.0,11.93751559378716,366.0978444577764,-366.0978444577764,pass_no_bh,534.0,366.0978444577764,0.0006183831765156,0.0099021991369383,0.0391950437153118,1.0,1.0,897.0,none,0.0,6.439332753309486,359.658511704467,20.0,543.0,2577.0,84.787897707944,0.0339401220237302,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.518507311250961e+36,5.48584456736941e+55,2.1782126829103985e+19,2.014000627307167e-12,43869217.09789976,2.2795027268628305e-08,496524175038.1461,2.178212682910401e+19,0.0,multinomial,vlos_cut
0.0,635.8038624910666,7743.193129532559,11.93751559378716,inf,-1000000.0,physics_exception_no_halo,534.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;6;7;8,shell_band minimum coverage 0.503 is below 0.8 | shell_band coverage gap 0.49 exceeds 0.1 | Lfrac minimum coverage 0.742 is below 0.8 | Lfrac coverage gap 0.258 exceeds 0.1 | third_integral coverage gap 0.18 exceeds 0.1 | 6 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8844844844844845,1.0,0.8844844844844845,0.5033783783783784,0.7423868312757201,0.812962962962963,0.490262321144674,0.2576131687242798,0.1796296296296295,6.0,0.0,4418.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4418.0,4418.0,4418.0,0.0,537.0,0.0,0.0,2.976025125403061e+37,6.512148417451736e+51,218820344017416.75,2.0590346932936968e-10,45055.86799303207,2.219466729959905e-05,4856644733.850348,218820344017415.6,0.0,multinomial,vlos_cut
93.74649928266685,635.8038624910666,0.0,11.93751559378716,540.6135020046672,-540.6135020046672,pass_no_bh_halo_up,534.0,540.6135020046672,0.0009085814059517,0.0099590875625662,0.0394202203956174,1.0,1.0,896.0,none,0.0,7.721512547154148,532.8919894575131,20.0,543.0,2623.0,72.72781514198832,0.0374835106350717,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.5435138144737005e+36,7.595542727938882e+56,2.98624001360517e+20,2.201341912761923e-13,65737353.0351583,1.5212051502365332e-08,4542683688538.624,2.986240013605186e+20,0.0,multinomial,vlos_cut
23.436624820666708,635.8038624910666,0.0,11.93751559378716,inf,-1000000.0,physics_exception_no_bh_halo_down,534.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.0570794024999374e+35,4.074902168137961e+54,8.057817257374991e+18,2.3216060052244586e-12,18707076.933723133,5.345570574937372e-08,430736308292.4648,8.057817257375024e+18,0.0,multinomial,vlos_cut
46.873249641333416,1271.6077249821333,0.0,11.93751559378716,386.5385317863276,-386.5385317863276,pass_no_bh_halo_scale_up,534.0,386.5385317863276,0.0006631620556731,0.0099883066482801,0.039535875850132,1.0,1.0,897.0,none,0.0,7.592681114550913,378.9458506717767,20.0,543.0,3493.0,100.09802505762542,0.0352411632913578,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.101258751472403e+35,1.9519399633487262e+55,3.826388855074893e+19,1.900119314658124e-12,72705953.68920378,1.375403181250742e-08,526282740397.2386,3.826388855074888e+19,0.0,multinomial,vlos_cut
